Digitale Ökonomie; Die Digitale Ökonomie bezieht sich auf die wirtschaftliche Nutzung von Informations- und Kommunikationstechnologien, um durch digitale Märkte, Plattformen und Netzwerke Wertschöpfung zu erzeugen.
Was ist der Lock-In-Effekt bei digitalen Gütern?; Der Lock-In-Effekt tritt auf, wenn ein Kunde aufgrund hoher Investitionen in Zeit und Geld und der Speicherung digitaler Produkte in einem Unternehmen/Plattformökosystem unattraktiv findet, zu einem anderen Anbieter zu wechseln. Dies führt zur Kundenbindung, auch wenn es Nachteile oder höhere Preise gibt.
Was sind die Wechselkosten im Zusammenhang mit dem Lock-In-Effekt?; Die Wechselkosten beinhalten das Überwinden alter Gewohnheiten, den Lernaufwand, die Kompatibilitätsprobleme und die direkten Wechselkosten, die beim Wechsel zu alternativen Anbietern entstehen.
Welche Maßnahmen könnten Unternehmen ergreifen, um den Lock-In-Effekt zu reduzieren?; Unternehmen könnten offene Standards und Interoperabilität fördern, um den Wechsel zu anderen Anbietern zu erleichtern. Sie könnten auch Anreize für Kunden schaffen, um den Wechsel zu belohnen, z. B. durch Rabatte oder zusätzliche Funktionen.
Wirtschaftsinformatik; Wirtschaftsinformatik ist die Wissenschaft, die sich mit der Beschreibung, Erklärung, Prognose und Gestaltung rechnergestützter Informationssysteme und deren Einsatz in Wirtschaft, Verwaltung und privaten Lebensumfeld befasst.
Was sind IT-Kernberufe in der Wirtschaftsinformatik?; IT-Kernberufe sind Tätigkeiten, bei denen die IT im Mittelpunkt steht. Dazu gehören die Planung, Entwicklung, Dokumentation und Einführung von Hard- und Softwaresystemen sowie die Erfassung der Auswirkungen auf die Organisation. Beispiele für IT-Kernberufe sind Network Operator, Application Developer, Software Architect und Systems Engineer.
Was sind IT-Mischberufe in der Wirtschaftsinformatik?; IT-Mischberufe sind Hybrid-Fachleute, die Aspekte sowohl der Kern- als auch der Randberufe berücksichtigen müssen. Sie haben oft eine koordinierende Funktion zwischen IT-Spezialisten und der Anwendungsseite und bieten Beratungs- und Organisationsleistungen an. Beispiele für IT-Mischberufe sind IT-Berater, IT-Controller, IT-Projektmanager und Inhouse Consultant.
Was sind IT-Randberufe in der Wirtschaftsinformatik?; In IT-Randberufen steht die Benutzung fertiger Anwendungsprogramme im Vordergrund. Die Erlernung kann durch Schulungen oder andere Ausbildungsformen erfolgen. Beispiele für IT-Randberufe sind Buchhalter, Sekretär, Rezeptionist und Event Manager.
Business Engineering; Business Engineering bezeichnet die methoden- und modellbasierte Konstruktionslehre für Veränderungsvorhaben in Unternehmen des Informationszeitalters.
Was ist das Ziel der gestaltungsorientierten Wirtschaftsinformatik?; Das Ziel der gestaltungsorientierten Wirtschaftsinformatik besteht darin, Unternehmen bei Veränderungsvorhaben zu unterstützen, die durch neue Informationssysteme und Geschäftslösungen notwendig sind.
Was sind die drei Komponenten des Business Engineering Modells?; Das Business Engineering Modell besteht aus der Geschäftsstrategie (Was?), den organisatorischen Prozessen (Wie?) und den Informationssystemen (Womit?), die die Prozesse unterstützen.
Was ist Nutzerorientierung in der Wirtschaftsinformatik?; Nutzerorientierung betont die zentrale Rolle der Nutzer und deren Kundenbedürfnisse. Das User-Centered Design ist ein Ansatz, der darauf abzielt, die Anforderungen der Nutzer in den Mittelpunkt zu stellen.
Was ist ein Modell und welche Funktion hat es?; Ein Modell ist eine vereinfachte und zweckorientierte Abbildung eines Sachverhalts. Es dient dazu, komplexe Zusammenhänge zu visualisieren und zu verstehen.
Welche Charakteristika hat ein Modell?; Ein Modell ist eine Abbildung, eine Vereinfachung und zweckorientiert. Es stellt nicht alle Attribute des Originals dar, sondern nur die relevanten im Kontext. Es hat einen bestimmten Zweck, für wen, wozu und wann es erstellt wurde.
Was ist die Bedeutung von Modellen bei der Modellbildung?; Modelle dienen dazu, die Realität zu abstrahieren und zu vereinfachen, um komplexe Systeme zu beschreiben. Um ein komplexes System vollständig zu beschreiben, sind oft mehrere Modelle erforderlich.
Was ist Modellierung und wozu dient sie?; Modellierung ist die vereinfachende und zweckorientierte Abbildung eines Sachverhalts. Sie dient der Kommunikation über einen Sachverhalt und ermöglicht eine einfache und eindeutige Darstellung.
Modellierungssprache; Eine Modellierungssprache ist eine künstliche Sprache, die zur Modellierung geschaffen wurde. Sie besteht aus einer Reihe von Konstruktionselementen mit vordefinierter Bedeutung und Grammatikregeln.
Entity-Relationship-Modell; Das Entity-Relationship-Modell definiert die Datenelemente mit ihren Attributen und Beziehungen in einem Informationssystem.
Servitization; Servitization bezeichnet den Prozess, bei dem ein Unternehmen traditionelle physische Produkte in Dienstleistungen umwandelt und seinen Kunden zusätzlichen Mehrwert bietet.
Everything-as-a-Service (XaaS); Everything-as-a-Service bezeichnet das Konzept, Produkte als Dienstleistungen anzubieten und den Kunden ein umfassendes Serviceerlebnis anzubieten.
Service-Dominant Logic (SDL); Service-Dominant Logic ist ein Konzept, das Dienstleistungen als wesentlichen Bestandteil des Leistungsangebots betrachtet und die Einbindung der Kunden in den Prozess betont.
E-Commerce; E-Commerce bezeichnet die Abwicklung von Markttransaktionen über das Internet.
M-Commerce; M-Commerce bezeichnet den mobilen Handel, bei dem E-Commerce-Transaktionen über drahtlose Geräte wie Smartphones und Tablets durchgeführt werden.
Digitale Märkte; Digitale Märkte sind interorganisatorische Informationssysteme, über die Akteure Dienstleistungen und Produkte handeln können.
Was sind digitale Märkte und welche Rolle spielen sie in der Internetökonomie?; Digitale Märkte sind interorganisatorische Informationssysteme, über die Akteure Dienstleistungen und Produkte handeln können. Sie bieten einen Mehrwert und beeinflussen die Wertschöpfungsprozesse in der Internetökonomie.
Welche Merkmale kennzeichnen digitale Märkte?; Digitale Märkte haben verschiedene Merkmale, die sich in Komponenten, Strukturen und Preis- und Erlösbildung aufteilen lassen. Dazu gehören verschiedene Akteure, der Austausch von Gütern, hohe Sucheigenschaften der Güter, Vertrauenseigenschaften, Koordination durch Mechanismen, vertikale und horizontale Marktplätze, Zugangsbarrieren, statische und dynamische Preisbildung, und unterschiedliche Geschäftsmodelle.
Wie können digitale Märkte die Transaktionskosten reduzieren und warum ist dies wichtig?; Digitale Märkte können die Transaktionskosten reduzieren, indem sie direkte Kontakte zwischen Käufer und Verkäufer ersetzen, Informationsasymmetrien vermeiden und effizientere Suchdienste bieten. Dies ist wichtig, um den Handel zu erleichtern und die Effizienz der Marktteilnehmer zu erhöhen.
Welche Rolle spielt Vertrauen auf digitalen Märkten und wie kann es aufgebaut werden?; Vertrauen spielt eine entscheidende Rolle auf digitalen Märkten, da Transaktionen mit Risiken verbunden sind. Vertrauen kann durch Transparenz, gute Informationsqualität, Intermediäre und Maßnahmen gegen Betrug aufgebaut werden.
Fixkosten-Dominanz; Fixkosten-Dominanz bezieht sich auf die Tatsache, dass bei digitalen Gütern die hohen Investitionskosten vor der ersten Kopie zu einer längeren Zeitspanne bis zur Rentabilität führen, danach jedoch überproportionale Erträge erzielt werden können.
Nachfrageorientierte Preisgestaltung; Bei der nachfrageorientierten Preisgestaltung wird der Preis entsprechend der wahrgenommenen Wertigkeit des Produkts für die Kunden angepasst, um die optimale Balance zwischen Gewinnmaximierung und Kundenzufriedenheit zu erreichen.
Wettbewerbsorientierte Preisgestaltung; Bei der wettbewerbsorientierten Preisgestaltung richtet sich der Preis nach den Preisen und Strategien des Wettbewerbs, um wettbewerbsfähig zu bleiben und Marktanteile zu gewinnen oder zu halten.
Preisbündelung; Preisbündelung ist eine Preisstrategie, bei der mehrere Güter als Paket zu einem Preis angeboten werden, der in der Regel niedriger ist als die Summe der Einzelpreise.
Was ist Preisbündelung und welche Vorteile bietet sie für die Angebotsseite?; Preisbündelung ist das Angebot mehrerer Güter als Paket zu einem niedrigeren Preis als die Summe der Einzelpreise. Die Vorteile für die Angebotsseite sind der erhöhte Verkauf von Gütern, höhere Kundenbindung und die Möglichkeit, weniger beliebte Produkte durch Bündelung mit beliebteren Produkten zu fördern.
Warum bietet Preisbündelung Vorteile für die Nachfrageseite?; Preisbündelung bietet der Nachfrageseite ein höheres Maß an Flexibilität und Ersparnissen im Vergleich zum separaten Kauf einzelner Produkte oder Dienstleistungen.
Was sind dynamische Preisstrategien und was ist ihr Zweck?; Dynamische Preisstrategien sind Strategien, bei denen die Preise für Produkte oder Dienstleistungen je nach Angebot und Nachfrage angepasst werden. Ihr Zweck besteht darin, die Gewinne zu maximieren, indem sie die Kundenbedürfnisse und das Verhalten berücksichtigen.
Was ist eine Penetrationsstrategie und wie funktioniert sie?; Eine Penetrationsstrategie beinhaltet die Einführung eines Produkts mit niedrigem Preis, um den Marktanteil zu erhöhen und den Lock-In-Effekt der Kundenbindung zu nutzen.
Wie funktioniert die Follow-the-Free-Strategie und welches Unternehmen nutzt sie?; Bei der Follow-the-Free-Strategie subventionieren wenige zahlende Kunden eine große Anzahl von kostenlosen Nutzern. Ein Beispiel für ein Unternehmen, das diese Strategie nutzt, ist Google Maps.
Was ist eine Skimming-Strategie und wie wird sie angewendet?; Eine Skimming-Strategie beinhaltet die Einführung eines Produkts mit einem hohen Preis, der im Laufe der Zeit stark reduziert wird, um die Heterogenität der Reservationspreise auszuschöpfen. Ein Beispiel für ein Unternehmen, das diese Strategie anwendet, ist Apple.
Informationssystem (IS); Ein Informationssystem besteht aus Menschen und Maschinen, die Information erzeugen, benutzen und die durch Kommunikationsbeziehungen miteinander verbunden sind.
IS-Management; IS-Management umfasst die organisatorischen, planerischen und dispositiven Tätigkeiten für die Planung, Entwicklung, Betrieb und Kontrolle von betrieblichen Informationssystemen.
PDCA Zyklus; Der PDCA Zyklus steht für plan-do-check-act und ist ein kontinuierlicher Verbesserungsprozess, der in vielen Management- und Qualitätssystemen verwendet wird.
Software-as-a-Service (SaaS); Software-as-a-Service bezeichnet ein Softwareverteilungsmodell, bei dem die Software beim Dienstanbieter gehostet und über das Internet bereitgestellt wird.
IT-Governance; IT-Governance umfasst Maßnahmen, Strukturen und Prozesse, die die IT-Leistungen eines Unternehmens transparenter und leichter steuerbar machen.
IS-Entwicklung; Die IS-Entwicklung umfasst die Aufgabe, Informationssysteme zu entwickeln, anzupassen und einzuführen, um die in der IS-Planung erstellten Projektaufträge umzusetzen.
Requirements-Engineering; Requirements-Engineering ist der Prozess der Identifikation, Analyse, Dokumentation und Verwaltung der Bedürfnisse und Erwartungen von Stakeholdern für ein bestimmtes System.
Softwaretest; Ein Softwaretest ist der Prozess, bei dem geprüft wird, ob ein bestimmtes Softwaresystem den zugrunde liegenden Spezifikationen entspricht und ob es in der dafür vorgesehenen Systemumgebung lauff
Was sind agile Entwicklungsmethoden?; Agile Entwicklungsmethoden sind leichtgewichtige Prozessmodelle, die sich durch kleine Teilprojektschritte, anpassbare Vorgaben, Teamwork und Selbstorganisation auszeichnen. Sie stellen eine Alternative zu komplexen Prozessmodellen dar, die für große Entwicklungsteams konzipiert sind.
Was ist SCRUM?; SCRUM ist ein agiles Entwicklungsprozessmodell, das ursprünglich für das Wissensmanagement entwickelt wurde und dann auf die agile Softwareentwicklung übertragen wurde. Es legt den Fokus auf schlanke Entwicklungsprojekte, kontinuierliche Verbesserung und ein selbstorganisiertes Team mit einem Produktverantwortlichen.
Was sind die 6 Rollen in SCRUM und welche Verantwortlichkeiten haben sie?; Die 6 Rollen in SCRUM sind Product Owner, SCRUM Master, Entwicklungsteam, Stakeholder, Management und SCRUM-Team. Der Product Owner definiert und priorisiert die Anforderungen, der SCRUM Master überwacht den SCRUM-Prozess, das Entwicklungsteam setzt die Anforderungen um, Stakeholder geben Feedback, das Management unterstützt das Team und das SCRUM-Team ist für den erfolgreichen Abschluss des Projekts verantwortlich.
IS-Betrieb; Der IS-Betrieb umfasst organisatorische Maßnahmen, um den laufenden Betrieb eines Informationssystems in einer dynamischen Umwelt sicherzustellen.
Geschäftsprozess; Ein Geschäftsprozess ist eine zielgerichtete Vorgangskette von Aktivitäten, die einen Beitrag zur Wertschöpfung eines Unternehmens leistet.
BPMN; BPMN steht für Business Process Model and Notation und ist eine grafische Notationssprache zur Modellierung von Geschäftsprozessen.
Datenbank; Eine Datenbank ist ein zentral verwalteter Datenbestand, der über anwendungsunabhängige Zugriffsverfahren nutzbar gemacht wird.
DBMS; Ein DBMS (Datenbankmanagement) verwaltet den Datenbestand einer Datenbank und ermöglicht gleichzeitige Zugriffe von mehreren Anwendungsprogrammen und Benutzern.
ACID-Prinzip; Das ACID-Prinzip beschreibt die vier Eigenschaften, die eine Transaktion in einer Datenbank erfüllen muss: Atomarität, Konsistenz, Isolation und Dauerhaftigkeit.
Was ist Data Science?; Data Science bezeichnet die Aufbereitung und Analyse großer Datenbestände, um daraus Erkenntnisse und Handlungsempfehlungen abzuleiten. Es dient der Beschreibung, Diagnose und Vorhersage von bisher unbekannten Zusammenhängen, Mustern und Trends.
Was ist Data Science und welches Ziel verfolgt es in betrieblichen Anwendungen?; Data Science befasst sich mit der Analyse großer Datenbestände, um neue Zusammenhänge, Muster und Trends zu entdecken. Das Ziel in betrieblichen Anwendungen ist die Beschreibung, Diagnose und Vorhersage bisher unbekannter Zusammenhänge und Trends, um Handlungsempfehlungen für das Management abzuleiten.
Was versteht man unter Data Mining und was ist sein Zweck?; Data Mining bezeichnet die softwaregestützte Ermittlung bisher unbekannter Zusammenhänge, Muster und Trends aus umfangreichen Datenbeständen. Sein Zweck besteht darin, systematisch Abweichungen, Abhängigkeiten und Gruppen in den Daten zu finden.
Was ist der Unterschied zwischen künstlicher Intelligenz (KI) und maschinellem Lernen (ML)?; Künstliche Intelligenz bezeichnet das Bestreben, computerbasierte Systeme zu entwickeln, die sich wie Menschen verhalten können. Maschinelles Lernen ist ein Teilgebiet der künstlichen Intelligenz und beschäftigt sich damit, wie Computerprogramme ihre Leistung verbessern können, ohne dass ein Programmierer explizit eingreifen muss.
Enterprise-Resource-Planning System (ERP); ERP-Systeme sind Informationssysteme, die den innerbetrieblichen Geschäftsprozessen und deren Transaktionen unterstützen. Sie basieren auf einer zentralen Datenbank, um Datenredundanzen zu vermeiden und integrierte Geschäftsprozesse zu ermöglichen.
Management Information System (MIS); Ein MIS ist ein rechnergestütztes Informationssystem, das Führungskräften eine adäquate Informationsversorgung und Entscheidungsunterstützung bietet.
Decision Support System (DSS); Ein DSS ist ein Informationssystem, das bei der Entscheidungsvorbereitung für bestimmte Aufgabenstellungen hilft. Es ermöglicht die Überprüfung von Hypothesen in Entscheidungssituationen und kombiniert Daten, analytische Modelle und Software, um die Entscheidungsfindung zu unterstützen.
Business Intelligence (BI); BI umfasst Anwendungen und Techniken, um Daten aus verschiedenen Quellen zu sammeln, zu speichern, zu analysieren und den Zugriff darauf zu ermöglichen. Dadurch sollen bessere Entscheidungen ermöglicht werden.
Business Analytics (BA); BA sind integrierte Lösungen zur Unterstützung bei spezifischen betrieblichen Entscheidungsprozessen auf operativer und taktischer Ebene. Sie ermöglichen die systematische Untersuchung von Sachverhalten und die Messung der Effektivität und Effizienz von Geschäftsprozessen.
Was ist der Unterschied zwischen Nutzerorientierung, Nutzungsorientierung und Nutzenorientierung?; Nutzerorientierung bezieht sich auf die Ausrichtung auf die Bedürfnisse der Nutzer, Nutzungsorientierung auf die einfache Verwendung und Nutzenorientierung auf die Erfüllung der Bedürfnisse der Nutzer.
Warum ist Nutzerorientierung wichtig für den Erfolg von Produkten oder Dienstleistungen?; Nutzerorientierung ist wichtig, um sicherzustellen, dass Produkte oder Dienstleistungen die Bedürfnisse und Anforderungen der Nutzer erfüllen. Dadurch kann die Kundenzufriedenheit gesteigert, die Kundenbindung verbessert und Wettbewerbsvorteile erzielt werden.
Was sind die Vorteile einer Standardsoftware gegenüber individuell entwickelter Software?; Standardsoftware bietet Vorteile wie geringere Entwicklungskosten, schnelle Implementierung, regelmäßige Updates und Schulungen.
Was sind die Vorteile von Open-Source-Software gegenüber proprietärer Software?; Open-Source-Software bietet Vorteile wie hohe Anpassungsfähigkeit, Transparenz, Gemeinschaftsunterstützung und geringere Kosten.
