Central Dogma of Genetic Information; The flow of information from DNA to RNA to proteins, with exceptions such as RNA viruses and reverse transcription.
Genetic Code; The code that translates the sequence of nucleotides in mRNA into the sequence of amino acids in a protein.
Triplet Nature of the Genetic Code; The understanding that groups of three bases (triplets) in DNA encode specific amino acids in the genetic code.
Codon Usage; The frequency at which different codons (triplets) are used in the genetic code by different species.
Transfer RNA (tRNA); Molecules that assist in the translation process by carrying amino acids to the ribosome based on the codons in mRNA.
How did Oswald Avery, MacLeod, and McCarty determine that DNA is the carrier of genes?; They lysed an S strain of Streptococcus and enzymatically destroyed proteins and RNA or DNA in the cell lysate, and found that the ability to transform an R strain was lost when DNA was degraded.
What did Alfred Hershey and Martha Chase's experiment confirm about DNA?; Their experiment showed that only labeled DNA entered bacteria during infection by phages, indicating that DNA is the carrier of genes.
How did Watson and Crick determine the structure of DNA?; They used X-ray structural analysis by Maurice Wilkins and Rosalind Franklin to determine the double-helical structure of DNA.
Why is the understanding of the triplet nature of the genetic code important?; The triplet nature of the genetic code allows for the translation of the sequence of nucleotides in mRNA into the sequence of amino acids in a protein. It ensures the correct reading frame and the accurate assembly of proteins.
Why does codon usage differ between different organisms?; Codon usage
UAG; Can encode an amino acid or serve as a stop codon, depending on its location within the mRNA sequence.
mRNA; The RNA molecule that is read from the template strand of DNA and carries the genetic information for protein synthesis.
tRNA; Transfer RNA molecules that consist of nucleotides and play a crucial role in protein synthesis by carrying amino acids to the ribosome.
Allele; One of the several forms of a gene, which encode distinct variations of a trait.
Genome; Refers to either the entire DNA or the gene-encoding portion of the DNA of an organism, depending on the context.
Genotype; The entirety of genetic information carried by an organism.
Phenotype; The observable structural and functional properties of an organism, resulting from a combination of its genetic potential (genotype) and the environment.
Gene Pool; The complete genetic information stored in all alleles of all genes within a sexually reproducing population.
How does the presence of modified bases in tRNA molecules contribute to protein synthesis?; Modified bases in tRNA molecules can enhance the efficiency and accuracy of translation by promoting proper base-pairing with the mRNA codon and facilitating the attachment of the correct amino acid.
What distinguishes the genetic material in non-dividing interphase cells from the compacted chromosomes in dividing cells?; The genetic material in non-dividing interphase cells exists in an uncoiled form known as chromatin, while in dividing cells, the chromosomes appear as compact structures with densely packed DNA.
Why is the separation of chromatids during mitosis a highly regulated process?; The precise separation of chromatids is crucial to ensure the accurate distribution of genetic material to daughter cells and to prevent chromosomal abnormalities, such as aneuploidies.
How does the redundancy of the genetic code (reducing 61 triplets to 20 amino acids) impact the evolution of organisms?; The redundancy of the genetic code allows for more flexibility and robustness in protein synthesis. It provides a buffer against mutations and allows for genetic variation and adaptation to different environments.
In what ways could the missegregation of chromatids during mitosis lead to genetic disorders or abnormalities?; Missegregation of chromatids can result in aneuploidies, where cells have an abnormal number of chromosomes. This can lead to developmental defects, genetic disorders, and increased risk of cancer.
Cohesion; The state of sister chromatids being held together by cohesion proteins.
Aneuploidies; Abnormal numbers of chromosomes in a cell.
DNA Catentation; The entanglement of replicated DNA molecules.
Cohesins; Protein complexes that contribute to the cohesion of sister chromatids.
Condensin; A ring-shaped protein complex important for chromosome structure and condensation.
MPF; Mitosis (or maturation) promoting factor, a cyclin-CDK complex that acts as the main switch for entering mitosis.
DNA Damage Checkpoints; Checkpoints in the cell cycle that monitor DNA damage or incomplete DNA replication and arrest the cell cycle to allow for repair or apoptosis.
Spindle Checkpoint; Also known as the spindle assembly checkpoint, it ensures that all chromosomes are correctly attached to the spindle before proceeding with mitosis.
Meiosis; The cell division process that results in the formation of gametes (sex cells) with half the number of chromosomes as the parent cell.
Crossing Over; The exchange of genetic material between homologous chromosomes during meiosis.
Chiasma; The site of crossing over between homologous chromosomes.
Haplonts; Organisms in which mitosis occurs only in the haploid generation.
Haplo-diplonts; Organisms in which both the haploid and diploid generations undergo mitosis.
Diplonts; Organisms in which only the diploid generation undergoes mitosis.
What is the purpose of cohesion in the cell cycle?; Cohesion is necessary to hold sister chromatids together and ensure their coordinated separation during cell division.
How do condensin rings and cohesion rings contribute to chromosome structure and function?; Condensin rings contribute to the shortening (condensation) of chromosomes during mitosis, while cohesion rings connect sister chromatids to prevent their precocious separation.
What is the role of cyclins in controlling the cell cycle?; Cyclins control the cell cycle by regulating the activity of cyclin-dependent kinases (CDKs), which activate or inactivate proteins involved in different stages of the cell cycle.
What is the purpose of DNA damage checkpoints?; DNA damage checkpoints monitor DNA damage or incomplete DNA replication and arrest the cell cycle to allow for appropriate measures such as repair or apoptosis.
How does the spindle checkpoint ensure the correct distribution of chromosomes during mitosis?; The spindle checkpoint delays division until all chromosomes are correctly attached to the spindle, preventing missegregation of chromosomes.
How might meiotic defects contribute to miscarriages, stillbirths, and congenital diseases in humans?; Meiotic defects can lead to
Homologous Chromosomes; Chromosomes that have the same genes at the same loci but may have different alleles.
Synaptonemal Complex; A protein structure that connects homologous chromosomes during meiotic prophase.
Crossing Over; The exchange of genetic material between homologous chromosomes during meiosis.
Chiasmata; The sites of crossovers that mark the connection of homologous chromosomes.
Spermatogenesis; The process of producing sperm cells.
Oogenesis; The process of producing egg cells.
Central Dogma; The flow of genetic information from DNA to RNA to protein.
Nucleotide; A building block of DNA or RNA consisting of a sugar, a base, and a phosphate group.
DNA Double Helix; The twisted ladder structure formed by two complementary DNA strands.
DNA Replication; The process of copying DNA to produce identical daughter molecules.
What is the role of homologous chromosome pairing in meiosis?; Homologous chromosomes must pair up to ensure their proper segregation into daughter nuclei during meiosis. This pairing is essential for genetic recombination and the exchange of genetic material.
What is the significance of crossing over during meiosis?; Crossing over promotes genetic diversity by shuffling genetic information between homologous chromosomes. This exchange of genetic material contributes to the variation observed in offspring.
How does DNA replication ensure the fidelity of genetic information?; DNA replication is a semi-conservative process, meaning each daughter DNA molecule contains one original strand and one newly synthesized strand. This mechanism ensures the accurate transmission of genetic information from one cell generation to the next.
How does the structure of DNA contribute to its functions as a carrier of genetic information?; The double helix structure of DNA allows for the precise base pairing of nucleotides, enabling accurate replication and transcription. Additionally, the helical structure allows for efficient packaging of large amounts of genetic information into a compact form.
Why is DNA replication considered a semi-conservative process?; DNA replication is considered semi-conservative because each daughter DNA molecule contains one original parental strand and one newly synthesized strand. This mechanism ensures the preservation of the genetic information from the parent molecule while generating two identical daughter molecules.
Hydrogen bonds; Bonds between the bases of DNA strands.
Purine; A type of nitrogenous base in DNA (adenine and guanine).
Pyrimidine; A type of nitrogenous base in DNA (cytosine, thymine, and uracil).
Semi-conservative; DNA replication where each newly synthesized DNA strand contains one original strand and one newly synthesized strand.
Origin of Replication; The specific site on DNA where replication begins.
Replication Fork; The point at which the double helix of DNA unwinds and separates during replication.
Telomeres; The repetitive DNA sequences at the ends of chromosomes.
RNA Polymerase; Enzyme responsible for transcribing DNA into RNA.
Promoter; A region of DNA that is recognized by the transcription machinery and binds to proteins to activate transcription.
Splicing; The process of removing introns (non-coding regions) from pre-mRNA.
Codon; A sequence of three bases in DNA or mRNA that codes for a specific amino acid.
Ribosomes; Cellular structures responsible for protein synthesis.
tRNA; Transfer RNA molecules that bring amino acids to the ribosomes during translation.
What are the two types of DNA base pairs and how many hydrogen bonds do they have?; The adenine-thymine base pair has 2 hydrogen bonds, while the guanine-cytosine base pair has 3 hydrogen bonds.
How does DNA replication occur in bacteria?; Replication begins at the origin of replication (oriC), where the double helix unwinds and replication forks flank the origin. A replication bubble forms, and the entire circular genome is replicated from a single origin.
Why do eukaryotes have multiple origins of replication?; To speed up the replication process, as eukaryotic chromosomes are larger and more complex than bacterial chromosomes.
What are the steps involved in transcription?; The steps of transcription are initiation, elongation, and termination. Initiation involves the binding of RNA polymerase to the promoter region, elongation is the synthesis of RNA by the polymerase, and termination occurs when the polymerase reaches a termination sequence and falls off the DNA.
What is the purpose of splicing in mRNA processing?; Splicing removes non-coding regions (introns) from the pre-mRNA, leaving only the coding regions (exons) that will be translated into protein.
How does translation begin in eukaryotes?; The small ribosome subunit first binds to the 5' methylguanosine cap of the mRNA and scans until it finds the start codon (AUG), which codes for methionine
Eukaryotes; Organisms whose cells have a nucleus and other membrane-bound organelles.
Ribosomes; Molecular machines that synthesize proteins.
mRNA; Messenger RNA, a molecule that carries the genetic information from DNA to the ribosomes for protein synthesis.
AUG; The start codon that signals the ribosome to begin translation.
tRNA; Transfer RNA, a molecule that carries amino acids to the ribosome during protein synthesis.
Peptide Bond; The bond formed between two amino acids during protein synthesis.
Primary Structure; The sequence of amino acids in a protein.
Mutation; An alteration of a DNA sequence.
Phenotype; The observable characteristics or traits of an organism.
Dominant Mutation; A mutation that affects the phenotype even when present heterozygously.
Recessive Mutation; A mutation that does not affect the phenotype when present heterozygously, but only when present homozygously.
Substitution; The replacement of a DNA base with another base.
Deletion; The removal of one or more base pairs from a DNA sequence.
Insertion; The addition of one or more base pairs to a DNA sequence.
Chromosome Mutations; Changes in the structure of chromosomes.
Genome Mutations; Changes in the number of chromosomes.
Loss-of-Function Mutations; Mutations that replace or prevent the function of a gene product.
Gain-of-Function Mutations; Mutations that create a gene product with a novel or enhanced function.
Neutral Mutations; Mutations that do not influence the phenotype.
Conditional Mutations; Mutations that display a phenotype dependent on environmental conditions.
Germline; Cells that give rise to eggs or sperm and can be passed on to offspring.
Somatic Cells; Non-reproductive cells in the body.
Fluctuation Test; A test that shows that mutations occur randomly.
Replication Errors; Mistakes made during DNA replication.
Mutagens; Substances or factors that increase the rate of mutations.
Frameshift; A mutation that shifts the reading frame of a DNA sequence, leading to changes in the resulting protein.
Dimerization; The formation of covalent bonds between two adjacent bases in DNA.
Phenotypically Manifested Mutations; Mutations that result in observable changes in phenotype.
What is the role of the small ribosome subunit in translation?; The small ribosome subunit binds to the mRNA and scans until it finds the start codon for translation.
How are tRNAs involved in protein synthesis?; tRNAs bring amino acids
Tautomeres; Isomeric molecules that can transition into one another due to the translocation of single atoms or residues.
Frameshift; A mutation that shifts the reading frame of a gene, usually caused by an error during replication.
Dimerization; The process of consecutive bases forming a dimer, causing a frameshift during replication.
Base Alteration; Changes in DNA bases due to exogenous factors such as oxidation or alkylation.
Intercalating Substances; Planar molecules that can incorporate between neighboring base pairs, causing structural changes and potentially leading to frameshift mutations.
Ames-Test; A test used to determine the mutagenicity of a substance by measuring the formation of revertants (mutations that restore lost function).
Transposons; Chunks of DNA that can change their position within and between chromosomes, causing mutations by disrupting genes or altering gene expression.
DNA Repair; Mechanisms that correct DNA damage and prevent mutations.
Mismatch Repair; The process of correcting incorrectly incorporated nucleotides during DNA replication.
Base Excision Repair; A repair mechanism that removes and replaces faulty bases in DNA.
Nucleotide Excision Repair; A repair mechanism that corrects defects affecting more than one consecutive nucleotide in DNA.
SOS-Response; A response in bacteria where DNA replication continues across defected regions if repair is not possible.
Homology Dependent Repair; A repair mechanism that utilizes homologous DNA as a template to fix double-strand breaks in DNA.
Recombinational Repair; A type of homology-dependent repair that involves the exchange of sequences between sister chromatids or homologous chromosomes.
Programmed DSBs; Deliberate creation of double-strand breaks in DNA for various purposes, such as antibody diversity or meiotic recombination.
What are tautomeres and how do they contribute to DNA mutations?; Tautomeres are isomeric molecules that can transition into one another. In DNA, this can lead to base pairing errors during replication, causing mutations.
How does dimerization of consecutive bases lead to frameshift mutations?; Dimerization disrupts the hydrogen bonds with complementary bases, causing a frameshift during replication and altering the reading frame of the gene.
What are some exogenous factors that can alter DNA bases?; Exogenous factors include oxidation by free radicals, alkylation by certain chemicals, and intercalating substances that can incorporate between base pairs.
How does base excision repair work to fix faulty bases in DNA?; DNA glycosylases recognize and cut off the faulty bases, endonucleases remove the base-less sugar, DNA polymerase fills the gap with the complementary
Recombination; The process of DNA repair that involves the exchange of genetic material between sister chromatids or homologous chromosomes.
Sister Chromatid Exchange (SCE); A reciprocal exchange of genetic material between sister chromatids.
Crossing Over (CO); A reciprocal exchange of genetic material between homologous chromosomes.
Somatic Recombination; The process of DNA recombination that occurs in non-reproductive cells for various purposes such as antibody diversity and mating type switching.
Meiotic Recombination; The process of DNA recombination that occurs during meiosis, resulting in the exchange of genetic material between homologous chromosomes.
Mendel's Laws; Principles of inheritance derived from Gregor Mendel's pea plant experiments, including the Law of Uniformity, Law of Splitting, and Law of Independence.
Complete Dominance; A type of dominance where the phenotype of a heterozygous individual is indistinguishable from that of a homozygous dominant individual.
Partial Dominance; A type of dominance where the phenotype of a heterozygous individual is intermediate between that of the two homozygous parents.
Codominance; A type of dominance where both alleles of a gene contribute equally to the phenotype of a heterozygous individual.
Polygeny; The contribution of multiple genes to a single trait.
Epistasis; When a gene influences the phenotypic expression of another non-homologous gene.
Pleiotropy; When a single gene has multiple effects on different traits.
Extrachromosomal Inheritance; Inheritance of genes located in plastids and mitochondria, which have their own genomes and are primarily transmitted via the mother.
What are the different types of recombination repair?; The different types of recombination repair include synthesis-dependent strand annealing (SDSA), break-induced replication (BIR), sister chromatid exchange (SCE), and crossing over (CO).
What are some examples of somatic recombination in organisms?; Some examples of somatic recombination include creating the diversity of vertebrate antibodies, creating antigenic variability in parasites, and mating type switching in yeasts.
How does complete dominance differ from partial dominance and codominance?; In complete dominance, the phenotype of a heterozygous individual is indistinguishable from that of a homozygous dominant individual. In partial dominance, the phenotype of a heterozygous individual is intermediate between the two homozygous parents. In codominance, both alleles of a gene contribute equally to the phenotype of a heterozygous individual.
What are some potential advantages of somatic recombination in creating antibody diversity and antigenic variability?; Somatic
Epistatic; When one gene masks or influences the expression of another gene.
Complementation Assay; A test to determine whether mutations affect the same or different genes by crossing two mutants and observing the phenotypes of their offspring.
Pleiotropy; The effect of a single gene on multiple traits.
Non-Mendelian Inheritance; Modes of inheritance that do not follow Mendel's laws and other classical laws of inheritance.
Extrachromosomal Inheritance; Inheritance of genes from plastids and mitochondria, which have their own genomes and are primarily transmitted via the mother.
Gene Conversion; Deviation from the expected transmission ratio of parental alleles to gametes due to a specific mode of meiotic recombination.
Segregation Distortion; Deviation from the expected transmission ratio of parental alleles to gametes caused by selfish genes or genetic elements.
Horizontal Gene Transfer; Transfer of genetic traits to individuals other than progeny, regardless of kinship.
Epigenetic Inheritance; Inheritance of changes in gene function or activity due to modifications in the epigenome, such as DNA methylation or histone changes.
Genomic Imprinting; Differential expression of genes depending on their parental origin, often controlled by epigenetic modifications.
Paramutation; Interaction between alleles of a gene that leads to the heritable change or inactivation of one allele by the influence of the other.
Regulation of Gene Expression; Control mechanisms that determine when and how much RNA is produced from a gene, ensuring proper cellular function and response to cues.
What is the purpose of a complementation assay?; A complementation assay is used to determine whether mutations affecting the same phenotype are in the same or different genes. It involves crossing two mutants and observing the phenotypes of their offspring. If the offspring show a wild-type phenotype, it indicates that the mutations are in different genes, while a mutant phenotype suggests that the mutations are in the same gene.
What is the difference between positive and negative regulation of transcription in prokaryotes?; Positive regulation involves the activation of transcription in response to a specific signal, while negative regulation involves the inactivation of transcription once sufficient levels of a certain protein have been produced.
How does the lac-operon function in E. coli?; The lac-operon enables E. coli to process lactose as an energy source. It contains genes that convert lactose into glucose and galactose. The expression of these genes is inducible, meaning it is activated when lactose is present as a substrate.
What is the role of cAMP in the regulation of the lac-operon?; The presence of glucose leads to low levels of cAMP, which in turn represses the expression of
Transcriptional regulation; The process of controlling gene expression through the activation or repression of transcription.
Positive regulation; The activation of transcription upon a specific signal.
Negative regulation; The inactivation of transcription once sufficient levels of a protein have been produced.
Lac-operon; Genes in E. coli that enable the processing of lactose instead of glucose as an energy source.
Inducible gene expression system; A system in which gene expression is activated in the presence of a specific signal.
Catabolite-repression; The repression of gene expression when both glucose and lactose are present in sufficient amounts.
Trp-operon; Genes in E. coli that inhibit the synthesis of tryptophan operon genes when sufficient amounts of trp are available.
Posttranscriptional regulation; The regulation of gene expression that occurs after transcription, through interactions with specific molecules on the transcript.
Attenuation; The reduction of gene expression through an attenuator sequence.
Riboswitches; Conformational changes in the secondary structure of mRNA that can modulate transcription or translation.
Chromatin remodelling; Repositioning or removal of nucleosomes on DNA to regulate gene expression.
Histone modifications; Covalent modifications of histone proteins that can influence chromatin activity and accessibility.
DNA methylation; Covalent modification of DNA, specifically on cytosine residues, that is associated with transcriptional silencing.
Promoters; Nucleotide sequences that serve as recognition sites for the transcription machinery and are critical for transcription initiation.
Enhancers; Genomic elements that regulate the transcription of regulatory elements and enhance transcription levels.
Transcription factors; Proteins that bind to specific cis-acting sites of genes to regulate gene expression.
What is the difference between positive and negative regulation?; Positive regulation involves the activation of transcription upon a specific signal, while negative regulation involves the inactivation of transcription once sufficient levels of a protein have been produced.
How is lactose metabolism in E. coli regulated?; Lactose metabolism in E. coli is regulated by an inducible gene expression system, where the genes encoded by the lac-operon are activated in the presence of lactose.
What are some examples of posttranscriptional regulation?; Posttranscriptional regulation can involve changes in the secondary structure of RNA, covalent modifications of RNA, or changes in the stability of the RNA molecule.
How might chromatin remodelling and histone modifications contribute to the regulation of gene expression in eukaryotes?; Chromatin remodelling and histone modifications can alter the accessibility of DNA, making certain regions more or less accessible
Promoters; Regions of DNA that initiate transcription of a particular gene.
Enhancers; Short genomic elements that regulate gene expression and interact with promoters.
Transcription Factors; Proteins that bind to cis-acting sites and regulate gene expression.
Posttranscriptional Regulation; Regulation of gene expression that occurs after transcription, including alternative splicing, mRNA stability, translation, and RNA silencing.
What are the different types of alternative splicing?; Alternative splicing includes cassette exons, alternative splice sites, intron retention, and mutually exclusive exons.
How does ENCODE contribute to our understanding of gene regulation?; ENCODE has shown that a large portion of the human genome contains potential regulatory elements, challenging the notion of "junk DNA" and providing insights into how elements regulate gene expression.
How does mRNA degradation contribute to gene expression regulation?; Control of mRNA stability and degradation plays a significant role in determining the steady-state level of mRNA available for translation. Different pathways of degradation, such as deadenylation-dependent decay and nonsense-mediated decay, contribute to regulating mRNA levels.
How might alternative splicing contribute to the functional diversity of proteins in an organism?; Alternative splicing allows for the generation of different mRNA isoforms from a single gene, leading to the production of multiple proteins with similar or different functions. This increases the functional diversity of proteins in an organism, allowing for more complex regulation and adaptation.
Considering the role of mRNA stability in gene expression, what implications might this have for diseases or disorders that involve dysregulation of mRNA decay?; Dysregulation of mRNA stability and degradation pathways can lead to abnormal mRNA levels and potentially contribute to the development of genetic disorders. Understanding these pathways and their dysregulation can provide insights into disease mechanisms and potential therapeutic targets.
doublesex (dsx); A gene that controls the pathway of sexual development by controlling splicing.
Spliceopathies; Mutations that affect the regulation of splicing and contribute to genetic disorders.
Gene Expression; The process by which information from a gene is used to create a functional product, such as a protein.
mRNA Stability; The level of mRNA in cells available for translation, determined by the combination of transcription and mRNA degradation.
Splicing; The process of removing introns and joining together exons in a pre-mRNA molecule.
Nonsense-Mediated Decay (NMD); A mRNA surveillance pathway that eliminates mRNAs with a premature stop codon.
lncRNAs; Long noncoding RNAs that regulate chromatin structure and gene expression.
Epigenetics; The study of stable changes in gene expression without altering the DNA sequence.
DNA Methylation; The addition or removal of methyl groups to DNA, which can affect gene expression.
Histone Modification; The chemical modification of histone proteins, which can alter chromatin structure and gene accessibility.
Monoallelic Expression; When only one allele of a gene is transcribed, while the other allele is transcriptionally silent.
Imprinting; A process by which certain genes are expressed in a parent-specific manner.
What are spliceopathies?; Spliceopathies are mutations that affect the regulation of splicing, leading to genetic disorders.
How is mRNA stability regulated?; mRNA stability is regulated through processes like deadenylation-dependent decay and nonsense-mediated decay.
What are lncRNAs and how do they regulate gene expression?; lncRNAs are long noncoding RNAs that can bind to chromatin-modifying enzymes and regulate gene expression by interacting with chromatin.
What are some examples of epigenetic modifications to the genome?; DNA methylation and histone modifications are major epigenetic mechanisms.
How are imprinted genes regulated?; Imprinted genes show parent-specific expression patterns, which are determined by differential methylation of CpG-rich regions.
Why is epigenetics important in the progressive specification of gene expression during development?; Epigenetic modifications can determine which genes are activated or repressed, allowing for specific patterns of gene expression that are crucial for development.
What are the potential consequences of faulty epigenetic regulation?; Abnormal regulation of the epigenome can lead to genetic disorders and an increased risk of cancer.
How does DNA methylation contribute to X-chromosome inactivation?; DNA methylation plays a role in converting one X-chromosome into heterochromatin, ensuring dosage compensation in females.
Chromatin; The combination of DNA and proteins that make up the contents of the nucleus of a cell.
Acetylation; The addition of an acetyl group to a molecule, specifically referring to the addition of acetyl groups to histone proteins in chromatin.
Histone Code; The complex patterns and interactions of histone modifications that affect chromatin organization and gene expression.
Monoallelic Gene Expression; When only one allele of a gene is transcribed, while the other allele remains transcriptionally silent.
Imprinting; The parent-specific pattern of allele expression in imprinted genes, determined by differential methylation of CpG-rich regions.
X-Chromosome Inactivation; The random silencing of one X-chromosome in females, resulting in the inactivation of almost all genes on that chromosome.
Restriction Enzymes; Enzymes that cut DNA at specific recognition sequences, producing restriction fragments.
DNA Ligase; An enzyme that joins DNA fragments together by sealing the phosphodiester backbone.
Plasmid Vectors; Extrachromosomal double-stranded DNA molecules that can replicate cloned DNA fragments in host cells.
Gibson Assembly; An alternative method to restriction enzyme-based cloning that allows for the efficient cloning of multiple DNA inserts.
Transformation; The process of introducing foreign DNA, such as plasmids, into bacterial cells.
Blue-White Screening; A method used to identify bacterial cells that have taken up the correct plasmid, based on the expression of a selectable marker gene.
Phage Vector Systems; Modified strains of bacteriophage that can be used as vectors to carry and clone foreign DNA.
Bacterial Artificial Chromosomes (BACs); Vectors used to clone large fragments of DNA, typically have low copy numbers in bacterial cells.
Yeast Artificial Chromosomes (YACs); Vectors used to clone large fragments of DNA, contain telomeres, an origin of replication, and a centromere.
Expression Vectors; Vectors designed to ensure mRNA expression of a cloned gene in host cells, often containing a promoter upstream of the transgene.
DNA Libraries; Collections of cloned DNA sequences.
How does acetylation of histones affect chromatin structure and gene expression?; Acetylation opens up the chromatin structure, making genes accessible for transcription. It promotes gene expression.
What is X-chromosome inactivation and why does it occur?; X-chromosome inactivation is the random silencing of one X-chromosome in females. It occurs to equalize gene dosage between males and females and prevent overexpression of X-linked genes.
What is the purpose of blue-white screening in DNA cloning?; Blue-white screening allows for
LacZ; Gene that encodes the enzyme β-galactosidase.
Plasmids; Small, circular DNA molecules that can replicate independently of the chromosomal DNA.
Bacterial Artificial Chromosomes (BACs); Vectors used to clone large fragments of DNA with a low copy number of plasmids.
Yeast Artificial Chromosomes (YACs); Vectors used to clone large fragments of DNA that contain telomeres, ORI, and centromere.
Expression Vectors; Designed to ensure mRNA expression of a cloned gene to produce large quantities of the encoded protein in a host cell.
DNA Libraries; Collections of cloned DNA sequences, including genomic and complementary (cDNA) libraries.
Reverse Transcription PCR (RT-PCR); Methodology for studying gene expression by generating cDNA from mRNA and using it as a template for PCR.
Quantitative Real-Time PCR (qPCR); Allows for the quantification of amplification reactions in real time, used for measuring gene expression levels.
Gene Synthesis; The alternative method of generating DNA fragments by synthesizing the desired sequence and cloning it into a vector.
Restriction Mapping; Establishing the number, order, and distances between restriction enzyme cleavage sites on cloned DNA segments.
Southern Blot; A technique used to identify specific DNA fragments in a complex mixture by hybridizing a labeled DNA probe.
Fluorescent In Situ Hybridization (FISH); Involves hybridizing a probe directly to a chromosome or RNA to study gene expression and localization.
Sanger Sequencing; The most common method of DNA sequencing using dideoxynucleotides to terminate DNA synthesis.
What is transgenesis?; Transgenesis is the process of transferring genes from one organism to another.
What are the important advances that made transgenesis possible?; Important advances included the discovery of restriction enzymes and DNA ligases, the ability to design plasmids, and technologies such as PCR and Sanger sequencing.
How does RT-PCR differ from traditional PCR?; RT-PCR involves generating cDNA from mRNA using reverse transcriptase before starting PCR, while traditional PCR starts with dsDNA.
What is the purpose of using fluorescent labels in FISH?; Fluorescent labels allow for the visualization and detection of specific DNA or RNA molecules in cells or tissues.
What are some ethical considerations when it comes to genetic engineering and modifying genomes?; Some ethical considerations include potential risks to human health, environmental impacts, and the potential for unintended consequences or misuse of genetic engineering technologies.
How might the ability to synthesize genes impact scientific research and biotechnology?; The ability to synthesize genes allows for
In Situ Hybridization; A technique used to visualize the expression of a specific gene in cells or tissues.
Sanger Sequencing; A method of DNA sequencing that uses dideoxynucleotides to terminate DNA synthesis.
Genetic Engineering; The manipulation of an organism's genetic material for various purposes such as biotechnology, disease modeling, and gene repair.
Transgenesis; The process of transferring genes from one organism to another.
Gene Targeting; The manipulation of a specific gene or allele to study its function.
Gene Knockout; The disruption or elimination of specific genes to study the resulting phenotype.
Gene Fusion; The creation of a single gene by combining two independent open reading frames (ORFs).
Homologous Recombination; A DNA repair pathway that can be used to insert or modify genes in specific locations within a genome.
Cre-Lox System; A system that utilizes the Cre recombinase enzyme and LoxP sequences to control gene expression or knockout in specific cells or at specific times.
NHEJ (Non-Homologous End Joining); A DNA repair pathway that often leads to insertions and deletions during double-stranded break repair.
HDR (Homology-Directed Repair); A DNA repair pathway that uses a homologous template to seal double-stranded breaks in an error-free manner.
TALENs (Transcription Activator-Like Effector Nucleases); Proteins used for creating DNA breaks at specific target loci in genome engineering.
CRISPR (Clustered Regularly Interspaced Short Palindromic Repeats); A bacterial immune system that has been repurposed for programmable genome engineering.
What is the purpose of in situ hybridization in developmental genetics?; In situ hybridization allows researchers to determine which cells and tissues express a specific gene of interest and in what amounts.
How does the Sanger sequencing method work?; Sanger sequencing uses dideoxynucleotides to terminate DNA synthesis, allowing for the identification of the sequence of a DNA fragment.
What are some applications of genetic engineering?; Genetic engineering is used in biotechnology, the generation of genetic disease models, and the repair of defective genes.
How does gene targeting differ from gene knockout?; Gene targeting involves manipulating a specific gene to study its function, while gene knockout involves disrupting or eliminating specific genes to study the resulting phenotype.
