Warum ist es wichtig, bei Finanzierungsentscheidungen die Risiken beider Investitionen auszugleichen?; Indem man die Risiken ausgleicht, kann man eine fundierte Entscheidung treffen und die finanzielle Stabilität gewährleisten. Es ist wichtig, das Risiko einer Investition abzuwägen, um Verluste zu minimieren und den potenziellen Gewinn zu maximieren.
Was ist der Unterschied zwischen Eigen- und Fremdfinanzierung?; Eigenfinanzierung bezieht sich auf die Beschaffung von Kapital durch das Unternehmen selbst, zum Beispiel durch Gewinnthesaurierung oder Beteiligungsfinanzierung. Fremdfinanzierung hingegen bezieht sich auf die Kapitalbeschaffung von externen Quellen, wie zum Beispiel Krediten oder der Ausgabe von Anleihen.
Was sind Rückstellungen in der Finanzierung?; Rückstellungen sind Verbindlichkeiten, bei denen der genaue Betrag noch nicht bekannt ist, aber eine Art von Verpflichtung besteht. Sie werden in der Bilanz als Fremdkapital ausgewiesen und dienen dazu, sich auf zukünftige Verpflichtungen vorzubereiten.
Investition; Eine Investition bezieht sich auf den Vorgang, Geld oder Kapital in eine bestimmte Anlage oder Geschäftstätigkeit zu stecken, um in der Zukunft Einnahmen zu generieren.
Eigenkapital; Eigenkapital bezieht sich auf das Kapital, das von den Eigentümern oder Aktionären eines Unternehmens bereitgestellt wird und als langfristige Finanzierung dient.
Fremdkapital; Fremdkapital bezieht sich auf das Kapital, das von externen Quellen wie Kreditgebern oder Anleihegläubigern bereitgestellt wird und als kurz- oder langfristige Finanzierung dient.
Was sind die Erkennungsmerkmale von digitalen Gütern?; Digitale Güter bestehen aus Daten und Informationen und ermöglichen neue Geschäftsmodelle, bei denen das physische Gut in den Hintergrund tritt und Kunden Produkte als Dienstleistung mieten statt sie zu besitzen.
Wie verändern Plattformen das Handeln über das Internet?; Plattformen ermöglichen neue Formen des E-Commerce und verändern die Art und Weise, wie Kunden Produkte und Dienstleistungen konsumieren und Unternehmen Geschäfte machen.
Was ist das Konzept von "Anything as a Service (XaaS)"?; Bei "Anything as a Service" mietet der Kunde das Produkt als Dienstleistung, anstatt es zu besitzen. Dadurch entsteht ein neues Geschäftsmodell, bei dem Kunden flexibel auf Produkte zugreifen können, ohne sie physisch besitzen zu müssen.
Was sind die Vorteile der U-Form (Unitary) Organisationsform?; Die U-Form fördert Kommunikation, Zusammenarbeit, Teamarbeit und Integration in einem Unternehmen. Sie ermöglicht eine bessere Koordination und Zusammenarbeit zwischen den verschiedenen Bereichen.
Was sind die Vorteile der M-Form (Multidivisional) Organisationsform?; Die M-Form ermöglicht eine effizientere und fokussiertere Organisation. Sie ermöglicht eine klare Verantwortlichkeit und Leistungsmessung für jede Division, eine Trennung der Risiken und eine bessere strategische Ausrichtung.
Was sind die Vor- und Nachteile von Plattformen in der digitalen Ökonomie?; Plattformen ermöglichen neue Geschäftsmodelle und verändern das Handeln im Internet. Sie bieten Chancen für neue Innovationen und den Aufbau von Netzwerkeffekten. Gleichzeitig können sie aber auch zu Monopolbildung und fehlender Transparenz führen.
Was sind die Vor- und Nachteile von "Anything as a Service (XaaS)" Geschäftsmodellen?; XaaS ermöglicht es Kunden, Produkte als Dienstleistung zu mieten und bietet Flexibilität. Es reduziert das Eigentumsrisiko und ermöglicht eine skalierbare Nutzung. Gleichzeitig kann es jedoch zu höheren laufenden Kosten führen und Kunden könnten sich auf lange Sicht teurer kommen.
Was versteht man unter dem Begriff "servitization"?; Servitization bezieht sich auf den Prozess der Umwandlung von physischen Produkten in maßgeschneiderte Dienstleistungen, bei denen Kunden das Produkt als Service mieten anstatt es zu besitzen.
Was sind die betriebswirtschaftlichen Vorteile der servitization?; Anstelle einer Investition mit Abschreibungskosten können die Kosten für die Nutzung eines Produkts als Miete in der Gewinn- und Verlustrechnung erfasst werden.
Was ermöglichen Plattformen im Zusammenhang mit Geschäftsmodellen wie XaaS?; Plattformen ermöglichen den Austausch zwischen Anbietern und Nachfragern und schaffen einen Zugang zum Markt, sowohl für große als auch für kleine Anbieter.
Was sind die Unterschiede zwischen traditionellen und elektronischen Märkten?; Elektronische Märkte sind nicht durch zeitliche oder geografische Beschränkungen eingeschränkt, verwenden universelle Standards für die Kommunikation und ermöglichen eine individualisierte Marketingansprache und Kundenspezifische Anpassungen. Zudem bieten sie eine erhöhte Markttransparenz.
Wie beeinflusst die servitization das Verhältnis zwischen Anbieter und Kunde?; Die servitization verändert die Beziehung zwischen Anbieter und Kunde von einem einmaligen Verkauf zu einer langfristigen Beziehung, in der der Kunde das Produkt als Service mietet. Dies erfordert eine kontinuierliche Bereitstellung von Dienstleistungen und eine stärkere Bindung zwischen Anbieter und Kunde.
Welche Auswirkungen haben digitale Märkte wie AirBNB auf die Informationsasymmetrie?; Digitale Märkte wie AirBNB verringern Informationsasymmetrien, indem sie den Nutzern Zugang zu Informationen über verschiedene Produkte und deren Bewertungen ermöglichen, was ihnen bei der Entscheidung hilft.
Welche Faktoren beeinflussen das Vertrauen der Kunden in digitale Märkte?; Die Qualität und Sicherheit der Informationen und Dienstleistungen auf der Plattform sind entscheidend für das Vertrauen der Kunden. Positive Erfahrungen und gute Kundenbewertungen tragen dazu bei, das Vertrauen zu stärken und die Transaktionskosten zu senken.
Servitization; Servitization bezieht sich auf den Prozess der Umwandlung von physischen Produkten in maßgeschneiderte Dienstleistungen, bei denen Kunden das Produkt als Service mieten anstatt es zu besitzen.
Plattformökonomie; Plattformökonomie bezieht sich auf Geschäftsmodelle, bei denen eine Plattform den Austausch zwischen Anbietern und Nachfragern erleichtert und somit einen Zugang zum Markt schafft.
E-Commerce; E-Commerce bezeichnet die Abwicklung von Markttransaktionen über das Internet, bei der sowohl Informationsbeschaffung, Vereinbarung, Lieferung und Abwicklung über elektronische Medien erfolgt.
Markttransparenz; Markttransparenz bezieht sich auf die Verfügbarkeit qualitativ hochwertiger und sicherer Informationen und Dienstleistungen auf einem Markt, die den Kunden bei ihrer Entscheidungsfindung helfen.
Transaktionskosten; Transaktionskosten sind die Kosten, die im Zuge einer Geschäftstransaktion entstehen, wie z.B. Suchkosten oder fehlendes Vertrauen zwischen den Parteien.
Was sind die Merkmale einer wiederkehrenden Transaktion?; Eine wiederkehrende Transaktion bezieht sich auf dauerhafte Beziehungen zwischen Anbieter und Kunden, bei denen regelmäßige Zahlungen erfolgen, wie z.B. bei einem Abonnementsmodell.
Was ist der Unterschied zwischen nutzensabhängiger und nutzensunabhängiger Bemessungsgrundlage?; Bei einer nutzensabhängigen Bemessungsgrundlage steigt der Preis eines Produkts, je mehr es genutzt wird. Bei einer nutzensunabhängigen Bemessungsgrundlage hängt der Preis nicht von der Dauer oder Intensität der Nutzung ab.
Warum nutzen Unternehmen oft ein Abonnementmodell für ihre Dienstleistungen?; Ein Abonnementmodell ermöglicht Unternehmen, wiederkehrende Einnahmen zu generieren und langfristige Kundenbeziehungen aufzubauen. Es bietet auch Kunden Komfort und regelmäßigen Zugang zu einem Service.
Inwiefern kann die Festlegung eines nutzensabhängigen Preises für ein Produkt seine Nutzung beeinflussen?; Ein nutzensabhängiger Preis kann Anreize schaffen, ein Produkt häufiger zu nutzen, da die Kosten mit der Nutzung steigen. Dies kann jedoch auch dazu führen, dass Kunden das Produkt weniger nutzen, wenn die Kosten zu hoch werden.
Servitization; Servitization bezieht sich auf den Prozess, bei dem Unternehmen ihre Produkte in Dienstleistungen umwandeln und ihren Kunden kontinuierliche, nutzungsabhängige Services anbieten.
Informationssysteme (IS); Informationssysteme sind Systeme, die aus Menschen und Maschinen bestehen und Daten erzeugen, verarbeiten und nutzen. Sie stellen die digitale Infrastruktur dar, um digitale Güter zu produzieren.
PDCA-Zyklus; Der PDCA-Zyklus steht für Plan-Do-Check-Act und ist ein kontinuierlicher Verbesserungsprozess, der bei der Entwicklung von Informationssystemen eingesetzt wird.
Was ist der Zweck der IS-Planung?; Die IS-Planung umfasst das vorbereitende Durchdenken und die Vorwegnahme zukünftiger Aktivitäten, um möglichst geringe Reibungsverluste bei der Durchführung zu erzielen. Sie stellt sicher, dass die Software gut funktioniert und Ressourcen effizient genutzt werden.
Was sind die Unterschiede zwischen Standard-Software und Individualsoftware?; Standard-Software ist für die allgemeine Anwendbarkeit und Mehrfachnutzung ausgelegt und kann fertig erworben und implementiert werden. Individualsoftware wird speziell für einen bestimmten Anwendungsfall entwickelt und ist auf die Bedürfnisse des Kunden zugeschnitten.
SaaS - Software-as-a-Service; SaaS ist ein Modell, bei dem die Software beim Diensteanbieter gehostet und über das Internet bereitgestellt wird. Der Benutzer erhält Nutzungsrechte an der Software, hat jedoch keine physische Kopie.
Was sind die Vor- und Nachteile von Open-Source-Software?; Der Vorteil von Open-Source-Software liegt in ihrer Flexibilität und Transparenz, da der Quellcode offen für jeden ist. Dadurch kann die Software individuell angepasst werden und Fehler werden schnell entdeckt und behoben. Ein Nachteil kann jedoch die fehlende kommerzielle Unterstützung und mögliche Sicherheitsrisiken sein.
IT-Governance; IT-Governance bezieht sich auf Maßnahmen und Prozesse, um die Leistung der IT innerhalb eines Unternehmens besser steuerbar zu machen und den Unternehmenswert zu steigern.
Was sind die beiden wichtigsten Rahmenmodelle für IT-Governance?; Die
Welche verschiedenen Phasen des Softwaretests gibt es?; Die verschiedenen Phasen des Softwaretests sind der Systemtest, der Akzeptanztest, der White-Box-Test, der Black-Box-Test und der Regressionstest.
Was ist der Zweck des Systemtests?; Der Systemtest überprüft die Funktionsfähigkeit des gesamten Systems.
Was ist der Unterschied zwischen Black-Box- und White-Box-Tests?; Beim Black-Box-Test wird die betrachtete Komponente auf ihre Erfüllung der Anforderungen überprüft, ohne dass der Tester Kenntnisse über die interne Struktur der Komponente hat. Beim White-Box-Test hingegen wird die interne Struktur und Qualität der Komponente untersucht.
Warum ist der Regressionstest wichtig?; Der Regressionstest überprüft, ob das System auch nach Veränderungen immer noch den Spezifikationen entspricht.
Warum ist es wichtig, dass Organisationen die 4 Phasen des Softwaretests unterstützen?; Organisationen müssen die 4 Phasen des Softwaretests unterstützen, um sicherzustellen, dass die entwickelte Software fehlerfrei und den Anforderungen entspricht. Dies trägt zur Qualitätssicherung und Kundenzufriedenheit bei.
Welche Vorteile bietet das agile Entwicklungsprozessmodell Scrum im Vergleich zu sequenziellen oder inkrementellen Modellen?; Scrum ermöglicht eine kontinuierliche Verbesserung der Herstellungsprozesse, fördert die Zusammenarbeit und Kommunikation im Team und ermöglicht eine schnelle Anpassung an sich ändernde Anforderungen.
Wie kann Data Science Unternehmen bei der Identifizierung von Mustern und Zusammenhängen helfen?; Data Science verwendet Analysetechniken, um aus großen Datenmengen Muster und Zusammenhänge zu erkennen. Dies kann Unternehmen helfen, bessere Entscheidungen zu treffen und Handlungsempfehlungen abzuleiten.
Systemtest; Der Systemtest überprüft die Funktionsfähigkeit des gesamten Systems.
Akzeptanztest; Der Akzeptanztest ist ein Funktionstest aus Sicht des Benutzers, der überprüft, ob das System die Anforderungen erfüllt.
White-Box-Test; Beim White-Box-Test wird die interne Struktur und Qualität einer Komponente untersucht.
Black-Box-Test; Beim Black-Box-Test wird überprüft, ob eine Komponente die Anforderungen erfüllt, ohne Kenntnisse über die interne Struktur der Komponente zu haben.
Regressionstest; Der Regressionstest überprüft, ob ein System auch nach Veränderungen immer noch den Spezifikationen entspricht.
BPMN; BPMN ist eine grafische Notationssprache zur Modellierung von Geschäftsprozessen, die von Analysten, Entwicklern und Anwendern verwendet wird.
ACID-Prinzip; Das ACID-Prinzip beschreibt die Eigenschaften, die eine Transaktion erfüllen muss, damit sie durchgeführt werden kann: Atomicity, Consistency, Isolation und Durability.
Data Science; Data Science bezeichnet die Lehre von der Analyse großer Datenmengen, um Muster und Zusammenhänge zu erkennen und Handlungsempfehlungen abzuleiten.
Was sind die vier Leitfragen der Analytics?; Die vier Leitfragen der Analytics sind: 
Was ist Data Science?; Data Science ist ein wichtiges Instrument für Unternehmen, das nicht nur hilft, die Vergangenheit zu verstehen, sondern auch Entscheidungsunterstützung bietet, um Handlungsempfehlungen abzuleiten.
Was ist Data Mining?; Data Mining bezieht sich auf die Ermittlung unbekannter Zusammenhänge und Muster aus Datenbeständen.
Was ist künstliche Intelligenz (KI)?; Künstliche Intelligenz bezieht sich auf computergestützte Systeme, die menschenähnliches Verhalten zeigen und in der Lage sind, menschliche Aufgaben auszuführen und Entscheidungen zu treffen.
Was ist maschinelles Lernen?; Maschinelles Lernen ist ein Ansatz, bei dem Computer Muster in den Daten erkennen und ihr Verhalten entsprechend anpassen können, ohne dass ein Programmierer eingreifen muss.
Was sind betriebliche Informationssysteme?; Betriebliche Informationssysteme dienen der Unterstützung operativer Aufgaben in einem Unternehmen und können beispielsweise in Form von ERP-Systemen vorliegen.
Was ist ein ERP-System?; Ein ERP-System steht für Enterprise-Ressource-Planning-System und unterstützt betriebliche Prozesse mithilfe vorhandener Datenbestände.
Was sind Managementinformationssysteme (MIS)?; Managementinformationssysteme sind Informationssysteme, die Führungskräften Informationen und Entscheidungsunterstützung bieten.
Was ist ein Decision Support System (DSS)?; Ein Decision Support System hilft bei der Entscheidungsvorbereitung, indem es Daten und Modelle kombiniert, um die Entscheidungsfindung zu unterstützen.
Was ist Business Intelligence (BI)?; Business Intelligence bezieht sich auf Techniken, die Daten aus verschiedenen Quellen sammeln, speichern und den Zugriff auf sie ermöglichen, um Benutzern bei Entscheidungen zu helfen.
Was ist Business Analytics (BA)?; Business Analytics hilft bei Entscheidungen auf operativer und taktischer Ebene und beinhaltet die Analyse von Datenbeständen, um betriebliche Vorhersagen und Optimierungen zu generieren.
Was ist der Unterschied zwischen DSS und MIS?; DSS sind spezifisch für einen Anwendungsfall und ein bestimmtes Entscheidungsproblem ausgerichtet, während MIS eine Zusammenfassung unterschiedlicher Systeme sind, die allgemeine Informationsversorgung und Entscheidungsunterstützung bieten.
Wie können Unternehmen von der Kombination von Business Intelligence und Business Analytics profitieren?; Die Kombination beider Systeme ermöglicht es Unternehmen, betriebswirtschaftliche Entscheidungen zu verbessern, indem sie Vergangenheitsdaten analysieren und zukünftige Entwicklungen vorhersagen und optimieren können.
