Agenda Setting; Agenda Setting bezieht sich auf den Einfluss der Medien darauf, welche Themen in der öffentlichen Debatte präsent sind und welche Themen von den Menschen als wichtig erachtet werden.
Framing; Framing bezieht sich auf die Art und Weise, wie Informationen präsentiert werden, um bestimmte Interpretationen und Perspektiven zu betonen und andere zu vernachlässigen. Es beeinflusst die Wahrnehmung und das Verständnis bestimmter Themen.
Meinungsführer; Meinungsführer sind Personen, die überdurchschnittlich viele Medienkontakte haben, viele Sozialkontakte pflegen, ein hohes politisches Interesse haben und sich politisch engagieren. Sie spielen eine wichtige Rolle bei der Verbreitung politischer Informationen und Meinungen.
Was sind die charakteristischen Merkmale von politischer Werbung?; Charakteristische Merkmale von politischer Werbung sind Themenappelle, Charakterappelle und emotionale Appelle. Themenappelle beziehen sich auf Argumente, politische Positionen, Statistiken und Beweise. Charakterappelle betonen persönliche Qualitäten der Kandidaten. Emotionale Appelle können negativ sein und Angst oder Humor verwenden, um den Gegner abzusetzen, oder positiv sein und Mitgefühl, Hoffnung und Stolz vermitteln.
Welche Formen von Digital Campaigning gibt es?; Es gibt verschiedene Formen von Digital Campaigning, darunter Online-Werbekampagnen, Websites, E-Mails, Nachrichten, Apps, Direktkommunikation über soziale Netzwerke und Microtargeting.
Wie beeinflusst politische Werbung das Wahlverhalten?; Politische Werbung kann das Wahlverhalten beeinflussen, insbesondere bei unentschlossenen und wenig involvierten Wählern. Negative Werbung kann besonders effektiv sein. Sie sorgt dafür, dass Wähler die Kandidaten erkennen und über ihre Positionen informiert sind. Die Themen, die in Wahlwerbespots behandelt werden, werden als wichtiger wahrgenommen. Die Erinnerung an die Inhalte ist besonders stark, wenn die Werbung negativ oder emotionalisiert ist und wenn der Kandidat weniger bekannt ist.
Soft news; Soft news bezieht sich auf Nachrichten, die weniger politisch und mehr auf Unterhaltung und leichte Information ausgerichtet sind. Es kann eine Entpolitisierung des Fernsehprogramms und eine Annäherung an den Stil von Boulevardblättern und Illustrierten beinhalten.
Personalisierung; Personalisierung bezieht sich auf die Konzentration der Medien auf konkrete Einzelpersonen als Deutungsmuster komplexer politischer Sachverhalte und Anker politischer Bewertungen. Es kann sich auf Kampagnen, Berichterstattung und Wahlverhalten beziehen.
Was sind die Merkmale von "Soft News" in der politischen Berichterstattung?; Soft News ist in der Regel mehr auf Persönlichkeiten ausgerichtet, weniger zeitgebunden, praxisorientierter und ereignisbezogener als andere Nachrichten. Zudem wird Soft News als Veränderung des Vokabulars der Nachrichten beschrieben, wodurch sie persönlicher und vertrauter in ihrer Darstellung und weniger distanziert und instituionell wirken.
Was versteht man unter "Entertainisierung" in der Politik?; Entertainisierung bezieht sich auf die unterhaltsame Aufbereitung von politischen Themen. Dadurch wird Politik "seichter" und unterhaltsamer dargestellt, oft auch als Infotainment bezeichnet. Es wird Wert auf Human Interest, Privatisierung, dynamische Darstellungen, Musik und schnelle Schnitte gelegt. Zudem treten Politiker auch in nicht-politischen Kontexten auf, um sich selbst zu präsentieren.
Welche Vorteile hat die Unterhaltungsorientierung in der Politik aus Sicht der Politiker?; Die Unterhaltungsorientierung macht Politik verständlicher und "heruntergebrochen". Zudem sorgt sie für Prominenz und Bekanntheit. Politiker können ihr Image aufpolieren und es gibt weniger kritische Fragen, da Unterhaltungsshows eher auf Quote als auf politische Debatten ausgerichtet sind.
Welche Gefahren birgt die Privatisierung/Entertainisierung der Politik?; Durch diese Strategien kann die (Führungs-)Kompetenz der Politiker infrage gestellt werden. Zudem kann es zu einem Ungleichgewicht zwischen Kompetenz und Sympathie kommen. Die Politik wird möglicherweise nicht mehr ausreichend hinterfragt und private Geschichten können den Fokus von politischen Inhalten ablenken.
Authentizität; Authentizität bezieht sich darauf, inwieweit Politiker in den Medien in ihren eigenen Worten erscheinen. Eine hohe Authentizität zeigt eine informierende Medienleistung und die Bereitschaft, den Ansichten der Politiker ungefiltert an das Publikum zu vermitteln.
Negativismus; Negativismus bezieht sich auf eine verstärkte negative Darstellung von Politik und eine Fokussierung auf negative Ereignisse und Themen. Dies kann zu politischem Zynismus und Misstrauen führen, aber auch zu politischer Mobilisierung und gesunder Skepsis gegenüber politischen Entscheidungsträgern.
Wer ist hauptsächlich verantwortlich für die Negativität in der Politikdarstellung - Politiker oder Journalisten?; Sowohl Politiker als auch Journalisten sind für die Negativität in der Politikdarstellung verantwortlich. Politiker machen oft negative Aussagen über politische Gegner, aber auch Pressmitteilungen der Parteien sind oft negativ. Journalisten zeigen ebenfalls eine negative Politikdarstellung, besonders in Kommentaren.
Was sind einige der Auswirkungen der Negativität in der Politikdarstellung?; Die Negativität kann zu politischem Zynismus, Misstrauen und Politikverdrossenheit führen. Andererseits kann sie auch politische Mobilisierung und eine gesunde Skepsis gegenüber politischen Entscheidungsträgern fördern.
Was versteht man unter "Framing-Effekten"?; Beim Framing werden bestimmte Aspekte einer wahrgenommenen Realität ausgewählt und in einem Kommunikationstext hervorgehoben, um eine bestimmte Problemdefinition, kausale Interpretation, moralische Bewertung und/oder Behandlungsempfehlung für das beschriebene Thema zu fördern. Es geht darum, wie ein Thema präsentiert wird und wie dies die Wahrnehmung und
Was versteht man unter Framing-Effekten?; Bei Framing geht es darum, bestimmte Aspekte einer wahrgenommenen Realität in einem Text hervorzuheben, um eine bestimmte Problemdefinition, kausale Interpretation, moralische Bewertung und/oder Behandlungsempfehlung zu fördern. Framing kann verwendet werden, um die Sichtweise der Rezipienten auf ein Thema zu beeinflussen und deren Einstellungen, Wissen und Bewertungen zu formen.
Wie beeinflussen Frames die Wahrnehmung und Bewertung von Sachverhalten?; Medien-Frames können bestimmte Argumente und Informationen im Gedächtnis der Rezipienten zugänglicher und wichtiger machen. Dadurch werden diese Argumente bei der Bildung von Einstellungen stärker berücksichtigt. Bereits kleine Veränderungen im Framing können die Interpretation eines Sachverhaltes beeinflussen.
Was ist Motivated Reasoning?; Motivated Reasoning bezieht sich auf die Tendenz von Individuen, Informationen zu akzeptieren, die ihren bestehenden Einstellungen entsprechen, während sie Informationen ablehnen oder entkräften, die im Widerspruch zu ihren Einstellungen stehen. Dies geschieht aus dem Bestreben heraus, ein positives Selbstbild aufrechtzuerhalten.
Wie beeinflusst Motivated Reasoning die Informationsverarbeitung?; Individuen wenden mehr kognitive Ressourcen auf, um inkongruente Informationen zu widerlegen und Gegenargumente zu entwerfen. Dies führt zu einem selektiven Umgang mit Informationen und verstärkt vorhandene Einstellungen und Überzeugungen.
Welche Rolle spielen Medien-Frames bei politischer Berichterstattung?; Medien-Frames können die Gewichtung von Argumenten und Informationen beeinflussen und somit die Sichtweise der Rezipienten auf politische Themen formen. Dies kann dazu führen, dass bestimmte Argumente und Perspektiven stärker berücksichtigt werden als andere.
Wie könnten Medien ihre Berichterstattung gestalten, um den Einfluss von Framing-Effekten zu minimieren?; Eine Möglichkeit wäre, eine ausgewogene und vielfältige Berichterstattung anzubieten, die verschiedene Perspektiven und Argumente berücksichtigt. Zudem könnten Medien transparent sein und ihre Framing-Entscheidungen offenlegen, um den Rezipienten eine bewusstere Wahrnehmung zu ermöglichen.
Framing; Framing bezieht sich darauf, bestimmte Aspekte einer wahrgenommenen Realität hervorzuheben, um eine bestimmte Problemdefinition, kausale Interpretation, moralische Bewertung und/oder Behandlungsempfehlung zu fördern.
Motivated Reasoning; Motivated Reasoning bezieht sich darauf, wie Individuen Informationen selektiv verarbeiten und akzeptieren, die ihren bestehenden Einstellungen entsprechen, während sie Informationen ablehnen oder entkräften, die im Widerspruch zu ihren Einstellungen stehen.
Externe Validität; Die externe Validität bezieht sich darauf, inwieweit die Ergebnisse einer Studie auf die reale Welt übertragbar sind. Es stellt sich die Frage, ob die Ergebnisse einer experimentellen Studie auch in realen Situationen auftreten würden.
Politisches Wissen; Politisches Wissen bezieht sich auf das Wissen über politische Institutionen, aktuelle Ereignisse, relevante Probleme, den politischen Diskurs in der Öffentlichkeit und das Handeln politischer Akteure.
Kognitive Dissonanz; Kognitive Dissonanz bezieht sich auf den psychologischen Zustand, der entsteht, wenn eine Person widersprüchliche Informationen oder Überzeugungen hat. Dies kann
Was sind die determinierenden Faktoren des politischen Wissens?; Die determinierenden Faktoren des politischen Wissens sind Medienkompetenz, Vorwissen, selektiver Umgang mit Medien, soziale Kontakte und die Rolle der Printmedien.
Was versteht man unter der Wissenskluft-Hypothese?; Die Wissenskluft-Hypothese besagt, dass bei einem wachsenden Informationsfluss von Massenmedien in einem sozialen System Bevölkerungsschichten mit höherem sozioökonomischen Status tendenziell schneller Informationen aufnehmen als statusniedrigere Segmente, wodurch die Wissenskluft zwischen ihnen zunimmt.
Welche Kritikpunkte könnten an der Wissenskluft-Hypothese geäußert werden?; Es könnte argumentiert werden, dass der Zusammenhang zwischen Informationsfluss und sozioökonomischem Status komplexer ist und auch von Faktoren wie Themenkomplexität, Themenrelevanz und direkter Erfahrbarkeit abhängt. Zudem könnte die Verwendung formaler Bildung als Indikator für sozioökonomischen Status hinterfragt werden, da auch andere Faktoren wie Motivation eine Rolle spielen könnten.
Medienkompetenz; Medienkompetenz bezieht sich auf die Fähigkeit einer Person, Medieninhalte zu verstehen, zu nutzen und zu bewerten.
Vorwissen; Vorwissen bezeichnet das bereits vorhandene Wissen einer Person zu einem bestimmten Thema.
Selektiver Umgang; Selektiver Umgang bezieht sich auf die Art und Weise, wie Menschen Medien nutzen und auswählen, welche Informationen sie konsumieren.
Wissenskluft; Die Wissenskluft bezieht sich auf die Unterschiede im Wissen zwischen verschiedenen sozialen Gruppen, insbesondere in Bezug auf politische Themen.
Was sind mögliche Erklärungen für den negativen Zusammenhang zwischen Facebook-Nutzung und politischem Wissen?; Mögliche Erklärungen für den negativen Zusammenhang zwischen Facebook-Nutzung und politischem Wissen könnten sein:
Welche Formen politischer Partizipation gibt es?; Es gibt verschiedene Formen politischer Partizipation, darunter:
Wie beeinflussen Medien die politische Partizipation?; Medien können die politische Partizipation beeinflussen, indem sie Informationen und Wissen über politische Themen vermitteln. Durch Berichterstattung, Kritik und Kontrolle tragen sie zur Meinungsbildung bei und schaffen die Voraussetzung für politische Beteiligung. Medien können Bürger mobilisieren und zur politischen Teilnahme anregen. Allerdings besteht auch die Gefahr, dass negative Politikberichterstattung zu einer Demobilisierung führt.
Welche Rolle spielt das Internet bei politischer Partizipation?; Die Rolle des Internets bei der politischen Partizipation ist umstritten. Einige Forscher argumentieren, dass die Internetnutzung zu einem Rückgang der politischen Beteiligung führt, während andere das Internet als Möglichkeit sehen, das politische Engagement wiederzubeleben. Das Internet ermöglicht eine einfachere Form der Partizipation, wie das Teilen, Liken oder Abstimmen. Gleichzeitig erleichtert es den Zugang zu politischen Informationen und fördert die Deliberation. Studien haben gezeigt, dass es kaum negative Effekte der Internetnutzung auf die politische Partizipation gibt und dass die Online-Nachrichtennutzung positive Effekte haben kann.
Politische Partizipation; Politische Partizipation bezieht sich auf das zielgerichtete Handeln von Bürgern, das darauf abzielt, politische Entscheidungen auf verschiedenen Ebenen des politischen Systems zu beeinflussen. Es umfasst verschiedene Formen der Beteiligung, wie Wahlen, Protestaktionen, Engagement in politischen Parteien und zivilen Ungehorsam.
