How does codon usage impact gene regulation?; Codon usage can affect the speed of translation and gene expression. Rarely used codons can slow down translation, while frequently used codons can promote it.
What is the difference between genotype and phenotype?; Genotype refers to the genetic information carried by an organism, while phenotype refers to the observable properties and traits influenced by both the genotype and the environment.
Why is the genetic code considered redundant?; The genetic code is considered redundant because multiple codons can encode the same amino acid. This redundancy allows for some flexibility and tolerance to mutations or errors in the DNA sequence.
How might differences in codon usage between species impact evolutionary processes?; Differences in codon
Allele; One of several forms of a gene that originates from gene mutations and encodes a distinct form of a trait.
Genome; The entirety of genetic information carried by an organism.
Genotype; The genetic information carried by an organism.
Phenotype; The observable structural and functional properties of an organism, influenced by both its genetic potential and the environment.
Gene Pool; The whole genetic information stored in all alleles of all genes of a sexually reproducing population.
Gene; A heritable factor that influences a heritable trait or a specific sequence of nucleotides along DNA or RNA responsible for a heritable trait.
DNA Replication; The process of copying DNA to produce two identical replicas.
Mitosis; Cell division resulting in two cells with the same chromosome number as the progenitor cell.
Meiosis; Cell division resulting in cells with half the chromosome number of the progenitor cell, essential for the production of gametes.
Chromatin; The uncoiled form of DNA in non-dividing interphase cells.
Mitotic Cell Division; Cell division in eukaryotes that leads to clonal multiplication or proliferation in unicellular organisms and growth in multicellular organisms.
Prokaryotes; Organisms, such as bacteria and archaea, that lack a nucleus and membrane-bound organelles.
Mitotic Spindle; Fibre bundles of molecules arranged in the shape of a spindle during cell divisions.
Centromere; The chromosomal region where microtubules attach and move the chromosome during division.
Kinetochore; The protein complex at the centromere necessary for microtubule attachment and movement.
Cohesion; The connection between sister chromatids, necessary for the coordinated separation of all chromatids during cell division.
What is the difference between genotype and phenotype?; Genotype refers to the genetic information carried by an organism, while phenotype refers to the observable structural and functional properties of an organism influenced by both its genotype and the environment.
What are the stages of mitosis?; The stages of mitosis are prophase, prometaphase, metaphase, anaphase, and telophase.
How do cyclins control the cell cycle?; Cyclins are proteins whose concentration changes periodically during the cell cycle. They control cell growth, DNA replication, and mitotic processes by activating or inactivating proteins through cyclin-dependent kinases (CDKs).
Why is it necessary for cohesion to be resolved only when kinetochores are oriented towards opposite poles?; Resolving cohesion ensures that chromatids separate only when they are bound via microtubules to opposite poles, preventing mis-segregation and potential aneup
G0 Stage; Stage of interphase where cells stop dividing.
Checkpoints; Points in the cell cycle where internal and external conditions are evaluated before continuing.
Cyclins; Proteins that control the cell cycle and serve as a pacemaker.
Cyclin Dependent Kinases (CDKs); Enzymes that activate or inactivate proteins involved in different stages of the cell cycle.
Mitosis; Process of cell division that results in two identical daughter cells.
Meiosis; Process of cell division in which the chromosome set is reduced and genetic recombination occurs.
Chiasma; Sites of crossovers between homologous chromosomes.
Spermatogenesis; Process of producing male gametes (sperm).
Oogenesis; Process of producing female gametes (eggs).
What is the purpose of cell cycle checkpoints?; Cell cycle checkpoints evaluate the internal and external conditions for continuing the cell cycle, ensuring proper cell division and preventing the proliferation of damaged or abnormal cells.
How do cyclins control the cell cycle?; Cyclins regulate the cell cycle by binding to cyclin dependent kinases (CDKs) and activating or inactivating proteins involved in different stages of the cell cycle.
What is the significance of chiasmata in meiosis?; Chiasmata are cytologically visible markers of crossovers between homologous chromosomes, playing a crucial role in ensuring the proper segregation of homologous chromosomes during meiotic divisions.
Why is DNA damage checkpoint important in the cell cycle?; DNA damage checkpoints monitor DNA damage or incomplete DNA replication and temporarily arrest the cell cycle to allow time for DNA repair or apoptosis. This helps maintain genomic integrity and prevent the propagation of errors or mutations.
Why do meiotic defects cause miscarriages and congenital diseases in humans?; Meiotic defects can lead to chromosomal anomalies, which are a major cause of miscarriages. These anomalies can also result in congenital diseases when a fertilized egg with chromosomal abnormalities develops into a fetus. The increasing age of mothers has been linked to a higher proportion of chromosomal anomalies due to meiotic defects.
Compare and contrast spermatogenesis and oogenesis in terms of the size and function of the gametes produced.; Spermatogenesis produces small, mobile spermatozoa, while oogenesis produces large, nutrient-rich oocytes. This difference in size and function is related to the different roles of male and female gametes in reproduction.
Chiasmata; The cytologically visible consequence of crossovers in diplonema and diakinesis, marking the sites of crossovers.
Genetic Linkage Maps; Frequency of crossover events between two genetic loci, serving as an indirect measure of their distance within a chromosome.
Spermatogenesis; The development of male gametes.
Oogenesis; The development of female gametes.
Double Helix; The structure of DNA consisting of two strands running in opposite directions and connected by hydrogen bonds between complementary bases.
DNA Replication; The process of duplicating the DNA sequence through base pairing.
Helicases; Enzymes that unwind the DNA to give polymerase access to single-stranded DNA.
RNA Priming; Process of synthesizing a short RNA primer that binds to the template DNA to initiate DNA synthesis.
Polymerases; Enzymes that synthesize new DNA strands by adding nucleotides to the 3'-OH end of the growing chain.
Topoisomerases; Enzymes that relieve tension created during replication by resolving supercoiling.
Telomeres; Repetitive DNA sequences at the ends of chromosomes that are extended by telomerase to prevent DNA shortening during replication.
Transcription; The process of synthesizing RNA from a DNA template.
What is the significance of chiasmata in meiosis?; Chiasmata mark the sites of crossovers, which are important for genetic recombination and the proper distribution of homologous chromosomes during meiosis.
How does DNA replication differ in bacteria and eukaryotes?; Bacteria have a single origin of replication, while eukaryotes have multiple origins to speed up the replication process.
What is the role of telomeres in DNA replication?; Telomeres prevent DNA shortening during replication by providing a template for telomerase to extend the ends of chromosomes.
How is transcription initiated?; Transcription is initiated when RNA polymerase binds to promoter regions of genes.
What are the three phases of transcription?; The three phases of transcription are initiation, elongation, and termination.
Why do eukaryotes have multiple origins of replication?; Eukaryotes have larger genomes compared to bacteria, so multiple origins of replication allow for faster replication and ensure that every region of DNA is replicated once per cell cycle.
Why is it important for DNA polymerases to require an RNA primer for DNA synthesis?; DNA polymerases cannot start synthesis de novo and require an OH group to add a nucleotide. RNA primers provide this OH group, allowing DNA synthesis to begin.
Telomeres; Repetitive DNA sequences at the ends of chromosomes that prevent DNA strands from shortening during replication.
Reverse Transcription; The process of using an RNA template to synthesize complementary DNA.
Pre-initiation Complex (PIC); A complex of proteins that binds to promoter regions and recruits RNA polymerases for transcription.
Post-transcriptional Modifications; Alterations made to pre-mRNA to convert it into mature mRNA, including capping, polyadenylation, splicing, and editing.
Introns; Non-coding regions of genes that are transcribed but later excised from pre-mRNA during splicing.
Genetic Code; The set of rules that determines how codons (sequences of three bases) in DNA and RNA are translated into amino acids.
Ribosomes; Structures that facilitate protein synthesis by decoding the information from mRNA and joining amino acids together.
tRNA; Transfer RNA molecules that bring amino acids to the ribosomes during translation.
Peptide Bond; The bond formed between amino acids during protein synthesis.
Primary Structure; The sequence of amino acids in a protein.
Protein Folding; The process by which a protein adopts its functional three-dimensional structure.
Mutation; An alteration of a DNA sequence that can occur in coding or noncoding regions and may or may not result in a visible change in phenotype.
Dominant Mutation; A mutation that affects the phenotype even when present in only one copy of the genome.
Recessive Mutation; A mutation that does not affect the phenotype when present in only one copy of the genome, but requires both copies to be mutated for the phenotype to be expressed.
Substitution; A type of gene mutation where one DNA base is replaced by another.
Deletion; A type of gene mutation where one or more DNA base pairs are removed.
Insertion; A type of gene mutation where one or more DNA base pairs are added.
Chromosome Mutations; Changes in the structure of chromosomes, often caused by defective recombination or repair of DNA breaks.
Genome Mutations; Changes in the number of chromosomes, often caused by mis-segregation in mitosis or meiosis.
Loss-of-Function Mutations; Mutations that replace or prevent the function of a gene product.
Lethal Mutations; Mutations that disrupt an essential process and are incompatible with life.
Gain-of-Function Mutations; Mutations that create a gene product with a novel or enhanced function.
Neutral Mutations; Mutations that do not influence the phenotype, often affecting noncoding regions or redundant genes.
Conditional Mutations; Mutations that display a phenotype dependent on external conditions.
Kozak Sequence; A consensus sequence
Mutation; A change or alteration in the DNA sequence of a gene.
Haploid Cells; Cells that contain a single set of chromosomes.
Diploid Cells; Cells that contain two sets of chromosomes.
Phenotype; The observable characteristics or traits of an organism.
Recessive; Refers to a trait or mutation that is only expressed when there are two copies of the mutated gene.
Progeny; Offspring or descendants.
Replication; The process by which DNA is copied during cell division.
Proofreading; The process by which DNA polymerase checks for errors in DNA replication and corrects them.
Frameshift; A mutation that shifts the reading frame of the genetic code, resulting in a different amino acid sequence.
Transposons; Chunks of DNA that can change their position within and between chromosomes.
DNA Repair; The process by which cells correct errors and damage in DNA.
How do mutations in haploid cells differ from mutations in diploid cells?; In haploid cells, the presence of a mutation produces a visible phenotype. In diploid cells, the presence of an intact allele can rescue the wild-type appearance, making the mutation recessive.
What are some causes of endogenous mutations?; Endogenous mutations can occur due to replication errors, spontaneous conformational changes of bases, spontaneous desamination and depurination of bases, and replication slippage at base pairs.
What are some examples of exogenous causes of mutations?; Exogenous causes of mutations include exposure to chemical mutagens (alkylating or oxidative substances, base analogs, intercalating substances) and high-energy radiation (gamma rays, X-rays, UV radiation).
How do transposons contribute to genetic variation and evolution?; Transposons can insert into genes and change their sequence, disrupting gene expression or influencing gene splicing. Their ability to alter genes and chromosomes plays a role in driving genetic variation and evolution.
Why do older fathers tend to pass on more mutations than younger fathers?; Older fathers have had more divisions of their sperm cells, increasing the chances of replication errors and the accumulation of mutations.
How might mutations caused by exogenous factors (such as radiation or chemical mutagens) impact human health and disease?; Mutations caused by exogenous factors can lead to various types of cancer and contribute to the development of hereditary diseases. The impact on health and disease will depend on the specific genes affected by the mutations.
What are the implications of the redundancy of the genetic code in relation to the impact of substitutions on protein sequences?; The redundancy of the genetic code means that substitutions of individual bases do not always result in a change in the amino acid sequence of
Mismatch Repair System; A system that recognizes and repairs non-matching nucleotides in DNA.
Photoreactivation Repair; A repair mechanism found in bacteria, plants, and animals (but not in humans) that uses light to disconnect thymine dimers.
Base Excision Repair; A repair mechanism found in bacteria and eukaryotes that removes and replaces faulty bases in DNA.
Nucleotide Excision Repair; A repair mechanism found in bacteria and eukaryotes that repairs defects affecting multiple consecutive nucleotides in the DNA double helix.
SOS-Response; A mechanism in bacteria where, if extensive DNA repair is not possible, DNA replication can still occur across damaged regions using other polymerases.
Double Strand Breaks (DSBs); The most dangerous type of DNA damage, repaired through either homology independent or homology dependent mechanisms.
Programmed DSBs; Deliberately induced DNA double strand breaks used for various purposes, such as recombination in vertebrate antibodies or meiotic recombination in eukaryotes.
Complete Dominance; When the phenotype of a heterozygous individual completely matches the phenotype of a homozygous dominant individual.
Partial Dominance; When the phenotype of a heterozygous individual is intermediate between the phenotypes of the two homozygous parents.
Codominance; When two different alleles of a gene contribute equally to the phenotype of a heterozygous individual.
Polygeny; The contribution of multiple genes to a trait.
Epistasis; When one gene influences the phenotypical expression of another non-homologous gene.
How does the mismatch repair system recognize the correct strand for repair?; The mismatch repair system often recognizes the old (correct) DNA strand through its methylated bases, while the new (non-methylated) strand is cut at these methylation sites for repair.
What is the purpose of photoreactivation repair?; Photoreactivation repair is used to disconnect thymine dimers formed by consecutive thymines, helping to restore hydrogen bonds with complementary bases in the old DNA strand.
How does base excision repair fix faulty bases in DNA?; DNA glycosylases recognize faulty bases and cut them off, followed by recognition and removal of the base-less sugar by endonucleases. The resulting gap is then filled with a complementary nucleotide by DNA polymerase and ligase.
What is the difference between homology independent repair and homology dependent repair of double strand breaks?; Homology independent repair, such as non-homologous end joining (NHEJ) and single strand annealing (SSA), is error-prone and takes place when there is no intact DNA molecule
Codominance; When 2 different alleles of a gene contribute equally to the phenotype of a heterozygous individual.
Partial/Incomplete Dominance; When neither allele of a gene completely dominates the other, resulting in an intermediate phenotype in heterozygous individuals.
Polygeny; The contribution of multiple genes to a trait.
Epistasis; When one gene influences the phenotypical expression of another non-homologous gene.
Complementation Assay; A test to determine if two mutants affect the same or different genes by crossing them and observing the phenotypes of the offspring.
Pleiotropy; The effect of a single gene on multiple traits.
Extrachromosomal Inheritance; Inheritance of genes in plastids and mitochondria that have their own genomes and are primarily transmitted via the mother.
Gene Conversion; A mode of meiotic recombination that causes a deviation from the 1:1 transmission ratio of parental alleles to gametes.
Segregation Distortion; Deviation from the 1:1 transmission ratio of parental alleles to gametes by selfish genes.
Horizontal Gene Transfer; Transmission of traits to individuals other than progeny.
Epigenetic Inheritance; Inheritance of changes in the epigenome, such as DNA methylation or histone modifications, that affect gene function.
Genomic Imprinting; The expression of genes depending on their parental origin.
Paramutation; An interaction between two alleles of a gene that leads to the heritable change of one allele by the influence of the other.
How does codominance differ from incomplete dominance?; In codominance, both alleles contribute equally to the phenotype of a heterozygous individual, while in incomplete dominance, the phenotype is an intermediate between the phenotypes of the two homozygous individuals.
What is the purpose of a complementation assay?; A complementation assay is used to determine if two mutants affect the same or different genes by crossing them and observing the phenotypes of the offspring.
How does gene conversion differ from crossover during meiosis?; Gene conversion is a non-reciprocal exchange of genetic material, while crossover is a reciprocal exchange. Gene conversion can cause a deviation from the expected Mendelian inheritance ratios.
Why is extrachromosomal inheritance exclusively maternal?; Plastids and mitochondria, which have their own genomes, are primarily transmitted via the mother because the egg cell provides the majority of the cytoplasmic components during fertilization.
What is the significance of genomic imprinting?; Genomic imprinting allows for monoallelic expression of genes depending on their parental origin, leading to differential gene expression patterns and unique phenotypes.
Regulation of Gene Expression; The process of directing the production of RNA transcripts to ensure the right amount of RNA is produced at the right time in the right cells.
Promoter; Nucleotide sequences that serve as recognition sites for the transcription machinery and are critical for transcription initiation.
Enhancer; Short genomic elements that regulate the transcription of regulatory elements and are important for achieving maximum levels of transcription and cell type-specific gene expression.
Silencer; Cis-acting transcription regulatory elements that repress the level of transcription initiation.
Histone Modification; Covalent bonding of functional groups onto histone proteins that can alter the accessibility of DNA and influence transcription.
DNA Methylation; The addition of a methyl group to cytosine in CpG doublets, which is associated with transcriptional silencing.
What is the purpose of chromatin remodelling in gene expression regulation?; Chromatin remodelling involves repositioning or removal of nucleosomes on DNA, making specific chromosome regions accessible to transcription regulatory proteins and RNA Pol II.
How do enhancers and silencers regulate gene expression?; Enhancers are short genomic elements that interact with promoters and enhance transcription, while silencers repress the level of transcription initiation.
What is the difference between focused and dispersed promoters?; Focused promoters have a specific transcription initiation at the start site and are common in lower eukaryotes, while dispersed promoters direct initiation from several weak transcriptional start sites.
How does DNA methylation affect gene expression?; DNA methylation, particularly at CpG sites, is associated with transcriptional silencing, reducing the expression of genes.
Why is regulation of gene expression important in multicellular organisms?; Regulation of gene expression allows for cellular heterogeneity and diversity, as different cells can express different combinations of genes, defining their unique identities and functions.
How might alterations in histone modifications or DNA methylation contribute to human diseases, such as cancer?; Changes in histone modifications or DNA methylation patterns can lead to dysregulation of gene expression, potentially promoting tumor formation or other disease-related processes. For example, hypermethylation of tumor suppressor gene promoters can silence their expression, contributing to cancer development.
Core Promoter; Determines the accurate initiation of transcription and is located upstream of the genes it promotes.
Enhancers; Regulatory elements located on either side of a gene, some distance away, that regulate transcription and contribute to cell type-specific gene expression.
Silencers; Cis-acting transcription regulatory elements that repress the level of transcription initiation.
Insulators; Found between an enhancer and a promoter for a non-target gene, allowing some enhancer-promoter interactions while blocking others.
Transcription Factors; Proteins that bind to cis-acting sites of genes and regulate gene expression by increasing or decreasing transcription initiation.
DNA-binding Domain; A functional domain of transcription factors that binds to specific DNA sequences in the cis-acting regulatory site.
Trans-activating Domain; A functional domain of transcription factors that activates or represses transcription by binding to other transcription factors or RNA polymerase.
Alternative Splicing; Process in which different forms of mRNA are generated from identical pre-mRNA, increasing the number of proteins encoded by a single gene.
mRNA Stability; The lifetime of mRNA, which varies and is regulated by cell need.
What is the role of enhancers in gene expression?; Enhancers regulate the transcription of regulatory elements and are important for reaching the maximum level of transcription and cell type-specific gene expression.
How do transcription factors regulate gene expression?; Transcription factors bind to cis-acting sites of genes and can either increase (activators) or decrease (repressors) transcription initiation, fine-tuning the level of gene expression.
What are the different pathways of mRNA degradation?; The pathways of mRNA degradation include deadenylation-dependent decay, decapping, and endonucleolytic cleavage.
What is alternative splicing and why is it important?; Alternative splicing is the process of generating different forms of mRNA from identical pre-mRNA, increasing the number of proteins encoded by a single gene. It allows for the production of different mRNA and protein isoforms with similar or different functions.
How is mRNA stability regulated?; mRNA stability is controlled by a combination of transcription and mRNA degradation rates. The lifetime of mRNA, or its half-life, varies and is regulated based on the cell's need for that particular mRNA.
How might mutations in core promoter elements impact transcription initiation?; Mutations in core promoter elements can disrupt the accurate initiation of transcription, leading to altered gene expression levels or even complete loss of transcription.
What could be the advantage of having a vast number of combinatorial possibilities through alternative splicing?; Alternative splicing allows for the generation of multiple mRNA and protein isoforms from a single gene, increasing the functional diversity of the proteome and potentially enabling more complex regulatory mechanisms
Spliceopathies; Mutations that affect the regulation of splicing and contribute to genetic disorders.
mRNA Stability; The amount of mRNA in cells available for translation, determined by the combination of transcription and mRNA degradation rates.
Half-life (t1/2); The time it takes for mRNA to be degraded after synthesis.
mRNA Surveillance by Nonsense-Mediated Decay (NMD); A pathway that efficiently eliminates mRNAs with a premature stop codon, preventing the production of potentially harmful proteins.
RNA Interference (RNAi); A sequence-specific posttranscriptional regulation that regulates gene expression by repressing translation and triggering mRNA degradation.
Phosphorylation; The addition of a phosphate group to amino acid side chains, often inducing conformational changes in proteins.
Ubiquitin-Mediated Protein Degradation; The covalent modification of a protein with ubiquitin, targeting it for degradation by the proteasome.
lncRNAs; Long noncoding RNAs that share similarities with mRNAs but do not encode for proteins, playing a role in posttranscriptional regulation.
Epigenetics; The study of stable, heritable changes in gene expression without alterations to the DNA sequence.
DNA Methylation; The addition or removal of methyl groups to DNA, regulating gene expression.
Histone Modification; The reversible addition or removal of modifications to histone proteins, altering the accessibility of genes for transcription.
Monoallelic Expression; When only one allele of a gene is transcribed, while the other allele is transcriptionally silent.
Imprinting; The parent-specific pattern of allele expression, determined by differential methylation of CpG-rich regions.
Random Inactivation of the X-Chromosome; The silencing of one of the two X-chromosomes in female mammals, resulting in the inactivation of almost all genes on the inactivated X-chromosome.
What is the role of mRNA stability in determining the amount of mRNA available for translation?; mRNA stability is determined by the balance between transcription and mRNA degradation rates. The longer the half-life of mRNA, the more mRNA will be available for translation.
How does RNA interference (RNAi) regulate gene expression?; RNAi uses short RNA molecules to repress translation and trigger mRNA degradation, resulting in reduced gene expression.
What is the significance of DNA methylation in gene regulation?; DNA methylation can lead to transcriptional inactivity, silencing genes by making them unavailable for transcription.
How are histone modifications involved in gene regulation?; Histone modifications alter the structure of chromatin, making genes either accessible or inaccessible for transcription.
Random Monoallelic Expression; The expression of only one allele (either maternal or paternal) of a gene.
Epigenetics; The study of heritable changes in gene expression that do not involve changes to the underlying DNA sequence.
Imprinting; The parent-specific pattern of allele expression, where certain genes are expressed only from the maternal or paternal allele.
ICRs (Imprinting Control Regions); Regions of DNA that contain differential methylation and play a role in determining the parent-specific expression of imprinted genes.
X-Inactivation; The random inactivation of one of the X-chromosomes in female mammals, resulting in the silencing of most genes on that chromosome.
Palindrome; A sequence of DNA or RNA that reads the same on both strands in the 5'-3' direction.
Sticky Ends; Fragments of DNA produced by restriction enzymes that have complementary overhangs, allowing for the joining of different DNA fragments.
Blunt Ends; Fragments of DNA produced by restriction enzymes that have no overhangs.
Blue-White Screening; A method used to distinguish bacteria that have taken up a recombinant plasmid (white colonies) from those that have taken up an unmodified vector (blue colonies).
Genomic Library; A collection of cloned DNA fragments that represent at least one copy of all sequences in a genome of interest.
cDNA Library; A collection of cloned complementary DNA (cDNA) molecules that represent genes actively transcribed in a cell population.
PCR (Polymerase Chain Reaction); A technique used to amplify specific DNA sequences through in vitro reactions.
How is random monoallelic expression maintained in mammalian cells?; Random monoallelic expression is achieved through mechanisms such as DNA methylation and histone modifications that establish and maintain the expression of only one allele of a gene.
What is the purpose of imprinting in mammals?; Imprinting plays a role in regulating gene expression patterns by allowing for parent-specific expression of certain genes. This can impact growth and development, as seen in imprinting disorders such as Prader-Willi syndrome and Angelman syndrome.
How does X-inactivation occur in female mammals?; At the blastocyst stage of development, one of the two X-chromosomes in females is randomly chosen for inactivation. Once inactivated, the same X-chromosome remains silenced in all descendant cells.
What are the advantages of using plasmid vectors for cloning?; Plasmid vectors are extrachromosomal DNA molecules that can replicate independently from the host cell's chromosomes. They carry selectable gene markers and multiple cloning sites, allowing for the insertion of DNA fragments and the easy identification of transformed host cells.
Genomic Library; A collection of clones that contains at least one copy of all sequences in a genome of interest.
cDNA Library; A collection of complementary DNA copies made from mRNA present in a cell population, representing genes active at the time of mRNA isolation.
PCR (Polymerase Chain Reaction); A rapid method of DNA cloning that amplifies specific DNA sequences present in very small quantities.
Primer; Short, single-stranded sequences that anneal to specific DNA sequences and serve as a starting point for DNA synthesis during PCR.
Denaturation; The process of separating double-stranded DNA into single strands.
Gene Fusion; The creation of a single gene from two independent open reading frames (ORFs) by in-frame fusion, resulting in a fusion protein.
What is the difference between a genomic library and a cDNA library?; A genomic library contains all sequences in a genome, while a cDNA library contains complementary DNA copies made from mRNA.
How does PCR work?; PCR amplifies specific DNA sequences by using primers to target the desired sequence, denaturing the DNA, and then using DNA polymerase to synthesize new DNA strands.
What are the limitations of PCR?; PCR requires knowledge of the nucleotide sequence to synthesize primers and can be affected by contamination from other sources. It also has limitations in amplifying long DNA fragments.
What are some applications of PCR?; PCR is widely used in genetics and molecular biology for screening mutations, determining gene expression levels, and modifying DNA fragments.
What is the purpose of gene fusion and gene tagging?; Gene fusion and tagging allow for the detection and visualization of specific genes or proteins of interest.
In what situations would genomic libraries be more useful than cDNA libraries, and vice versa?; Genomic libraries would be useful for studying the entire genome, identifying regulatory sequences, or studying non-coding regions. On the other hand, cDNA libraries would be more useful for studying gene expression or identifying genes that are active at a specific time or in a specific tissue.
What are the ethical considerations surrounding genetic engineering and genome editing?; Genetic engineering and genome editing raise ethical concerns about the potential for unintended consequences, misuse of technology, and the implications of altering the genetic makeup of organisms. It is important to consider the potential risks and benefits, as well as the need for informed consent and regulation.
How has the development of fluorescent proteins impacted biological research?; The discovery and development of fluorescent proteins, such as GFP, have revolutionized biological research by allowing scientists to visualize and track specific proteins or genes in living organisms. This has advanced our understanding of cellular processes and gene expression.
Gene Knockout; The disruption or elimination of specific genes to study the resulting phenotype.
Gene Knockin; The modification of an endogenous locus to express a fusion protein or introduce a specific gene.
Transgenic Animals; Animals that express or overexpress a particular gene of interest.
Homologous Recombination; A method used to target genes to specific sites within a genome by creating DNA constructs that match the targeted sequence.
Conditional Gene Targeting; Using site-specific recombinases to knock out or switch on genes only in certain cells or under specific conditions.
CRISPR (Clustered Regularly Interspaced Short Palindromic Repeats); A bacterial immune system that can be used for genome engineering in mammalian cells.
How are transgenic animals useful in studying the effects of specific genetic mutations?; Transgenic animals allow researchers to study the phenotype resulting from a specific genetic mutation in vivo, providing insights into the role of the gene in normal development and physiology.
What are some commonly used tags for gene-tagging and why are they useful?; Some commonly used tags include GFP, HA, and flag. These tags allow for the visualization of protein localization, protein purification, and protein-interactome studies, respectively.
How does conditional gene targeting help overcome the lethality of knocking out vital genes?; Conditional gene targeting allows for the control of gene knockout or activation only in certain cells or at specific times, allowing researchers to study the function of vital genes without causing lethal effects.
What are some ethical considerations in using CRISPR/Cas9 for genome engineering in humans?; The ability to repair deleterious mutations raises questions about how far one can go in modifying the germline and who determines what is justified in terms of genetic modifications.
What are some potential drawbacks or limitations of using TALENs for genome engineering?; TALENs can be time-consuming and complex to use, and not all TALENs work as expected, which can limit their efficiency and effectiveness in genome engineering applications.
R-loop; Nucleic acid structures consisting of 2 DNA strands plus 1 complementary RNA strand.
Cas9; A nuclease protein with two nuclease activities, HNH domain and RuvC domain, that can make double-strand breaks in DNA.
PAM; The interacting domain of Cas9.
sgRNA; A small RNA molecule that guides Cas9 to its target in the genome.
NHEJ; Non-Homologous End Joining, a repair pathway that can introduce insertions or deletions (indels) during DNA repair.
HDR; Homology Directed Repair, a repair pathway that uses a homology donor to repair DNA with a high degree of accuracy.
Transfecting; Introducing DNA or RNA into cells by a method such as electroporation or transfection.
How do Cas9 and sgRNA find their targets in the genome?; Cas9 programmed with sgRNA finds targets through 3-dimensional collisions between Cas9 and DNA, rather than scanning. Interactions with PAM sites without interactions between the spacer and protospacers are short-lived, but long-lived if there is a complementary sequence.
What are the different classes of genomics?; Structural genomics looks at gene structure and genome organization, functional genomics examines gene function and their interactions, comparative genomics explores gene relationships between species and within a genome, and metagenomics studies the interactions of the environment with genetics and gene functions.
What is the difference between genomics, transcriptomics, and proteomics?; Genomics focuses on the study of an organism's entire genome, transcriptomics focuses on the study of all RNA transcripts, and proteomics studies the entire set of proteins expressed by a genome, cell, tissue, or organism at a certain time.
Why is off-target cutting a concern in CRISPR/Cas9 genome editing?; Off-target cutting refers to Cas9 cutting DNA at unintended sites, which can lead to unintended mutations. This can be problematic if the off-target sites are in important regions of the genome or if they cause harmful effects. Developing versions of Cas9 with reduced off-target activity, such as Cas9-D10A, can help mitigate this concern.
