Politische PR; Öffentliche Darstellung von Funktionsträgern, Themen und Programmen zur Erzeugung von Aufmerksamkeit und Interesse.
Unterschiede zwischen politischer PR und Journalismus; Politische PR zielt auf Informationsvermittlung und Meinungsbildung ab, PR ist kontinuierlich und professionell, während Journalismus unabhängig und objektiv sein sollte.
Was sind die Funktionen der informellen politischen Kommunikation?; Die Funktionen umfassen Hintergrundinformationen zur Einordnung politischer Zusammenhänge, die Chance auf exklusive Informationen und den Aufbau und die Pflege von Beziehungen.
Welche Probleme können bei der informellen politischen Kommunikation auftreten?; Probleme können sich aus der Interpretation der Berichterstattung ergeben, sowie durch ökonomische und machtpolitische Überlegungen. Es besteht auch die Gefahr einer politischen und journalistischen Zweiklassen-Gesellschaft.
Was ist der Unterschied zwischen politischer PR und Journalismus?; Politische PR zielt darauf ab, Aufmerksamkeit und Interesse zu erzeugen und die eigene Position zu fördern, während Journalismus unabhängig und objektiv sein sollte und auf Informationsvermittlung ausgerichtet ist.
Inwiefern kann die informelle politische Kommunikation zu einer politischen Zweiklassen-Gesellschaft führen?; Durch die exklusive Informationsvergabe an bestimmte Personen oder Gruppen, wie Regierungsmitglieder oder einflussreiche Journalisten, kann eine Ungleichheit im Zugang zu Informationen entstehen, was zu einer Zweiklassen-Gesellschaft führen kann.
Welche Auswirkungen hat die Medialisierung der Politik auf die politische Kommunikation?; Die gesteigerte Medialisierung erfordert einen höheren Kommunikationsaufwand und eine Anpassung an die Regeln der Medien. Politische PR spielt eine wichtige Rolle bei der Beeinflussung der öffentlichen Meinung, während Journalisten die Quasi-Monopolstellung bei der Herstellung von Öffentlichkeit haben.
PR (Public Relations); Die Kommunikation von Organisationen mit der Öffentlichkeit, um die Meinung der Zielgruppe zu beeinflussen.
Journalismus; Die Berichterstattung über aktuelle Ereignisse und Informationen.
Mediensystem; Das System der Medien, das von der Existenz und Zusammenarbeit von PR und Journalismus abhängt.
Induktionen; Kommunikationsanregungen, die beobachtbare Wirkungen im jeweils anderen System haben.
Adaptionen; Anpassungshandeln, das sich an die sozialen Gegebenheiten der jeweils anderen Seite orientiert, um den Kommunikationserfolg der eigenen Seite zu verbessern.
Digitalisierung; Der Einfluss der Digitaltechnologie auf die Kommunikation und Medienlandschaft.
Filter Bubble; Ein homogenes Kommunikationsumfeld, das durch personalisierte Algorithmen in Suchmaschinen, Nachrichtenaggregatoren und sozialen Netzwerken entsteht.
Fake News; Falsche oder irreführende Informationen, die absichtlich verbreitet werden, um Meinungen zu beeinflussen oder Desinformation zu fördern.
Was sind die Unterschiede zwischen PR und Journalismus?; PR verfolgt Partikulare Interessen und zielt darauf ab, die öffentliche Meinung zu beeinflussen, während Journalismus gesamtgesellschaftliche Interessen verfolgt und objektive Informationen bereitstellt.
Wie kann die Digitalisierung die politische Kommunikation verändern?; Die Digitalisierung ermöglicht eine direkte Kommunikation zwischen politischen Akteuren und Bürgern, erhöht die Teilhabe am politischen Diskurs, aber birgt auch Risiken wie die Verbreitung von Fake News und die Fragmentierung der Öffentlichkeit.
Was sind Echo Chambers und Filter Bubbles?; Echo Chambers sind Kommunikationsumfelder, in denen Personen hauptsächlich mit Inhalten konfrontiert werden, die ihren eigenen Vorlieben entsprechen. Filter Bubbles sind homogene Kommunikationsumfelder, die durch personalisierte Algorithmen entstehen und die Sichtbarkeit von unterschiedlichen Meinungen einschränken.
Inwiefern kann die Abhängigkeit zwischen PR und Journalismus zu einer Verzerrung der Informationsvermittlung führen?; PR-Botschaften, die im journalistischen Gewand präsentiert werden, können den Rezipienten über die wahre Quelle täuschen und die journalistische Unabhängigkeit beeinträchtigen. Journalisten, die Kontakte zu PR-Akteuren haben und weniger Zeit für Recherche aufwenden, können ebenfalls die Objektivität und die Qualität der Berichterstattung beeinflussen.
Wie kann die Verbreitung von Fake News das Vertrauen in die Medien beeinträchtigen?; Die Verbreitung von Fake News trägt zur Vertrauenskrise bei, da es die Wahrnehmung der Medien als zuverlässige Informationsquelle untergräbt. Journalisten müssen die Kritik des Publikums ernst nehmen, aber auch die Ursachen und den Grad der Repräsentativität dieser Kritik angemessen einschätzen.
Welche Auswirkungen kann die Fragmentierung der öffentlichen Meinung auf die politische Kommunikation haben?; Die Fragmentierung kann zu einer Polarisierung der Öffentlichkeit führen, da Menschen dazu neigen, sich mit Gleichgesinnten zu umgeben und unterschiedliche Meinungen auszuschließen. Dies kann den politischen Diskurs erschweren und dazu führen, dass Menschen nur selektiv Informationen aufnehmen, die ihre eigenen Ansichten bestätigen.
Fake News; Deliberately created misinformation with the intention to deceive.
Disinformation; False information, photo manipulation, false connections.
Soziale Netzwerke; Social networks, optimal channels for spreading fake news.
Bots; Automated accounts used to spread fake news or for monetary gain.
Populism; Form of communication that appeals to and identifies with the people, often characterized by anti-elitism and exclusion of out-groups.
Ingroup; The group that is being appealed to and identified with in populist communication.
Outgroup; The groups that are excluded and contrasted with the ingroup in populist communication.
Framing; The selection and emphasis of certain aspects or perspectives in news reporting.
Nachrichtenwerttheorie; News value theory, focuses on the factors that determine the importance and selection of news.
Gatekeeping; The process of selecting and filtering news content at various levels, from individual journalists to media organizations and the broader media system.
What is the role of social media in the spread of fake news and disinformation?; Social media platforms provide optimal channels for the dissemination of fake news due to the ease of sharing and the algorithmic nature of content distribution.
How does populism construct the notion of "the people" and why is it important for populist communication?; Populism constructs an ingroup identity by appealing to and referencing a specific group of people. This sense of belonging and social identity is crucial for uniting individuals and generating positive emotions.
How do media organizations contribute to the perception of fake news and the credibility of mainstream media?; Media organizations play a role in shaping public opinion and can be subject to accusations of bias or misinformation. The term "fake news" is often used to discredit mainstream media without specific justification, which can undermine their legitimacy.
How do journalists make decisions about which news stories to cover and how to present them?; Journalists make decisions based on factors such as the perceived importance of the event, the relevance to their audience, and the editorial line of their organization. They also consider framing techniques and the overall impact of the story.
What are some factors that contribute to the success of populist communication?; Emotional strategies, such as appealing to fear or anger, can be successful in engaging audiences. Additionally, factors such as economic conditions, globalization, migration, and direct interaction with out-groups can influence the effectiveness of populist communication.
How does gatekeeping influence the selection and presentation of news?; Gatekeeping occurs at multiple levels, from individual journalists to media organizations and the broader media system. Factors such as personal dispositions, editorial lines, and political contexts can all influence the news selection process.
What are the potential dangers of the widespread dissemination of fake news and disinformation?; The spread of fake news and disinformation can have detrimental effects on individuals, societies, and democratic processes. It can lead to the erosion of trust in media, the manipulation of public opinion, and the polarization of society.
How does the construction of "the people" and the exclusion of out-groups in populist communication impact social cohesion and diversity?; The construction of "the people" in populist communication often emphasizes homogeneity and excludes certain groups. This can lead to division, discrimination, and the marginalization of minority populations, undermining social cohesion and diversity.
In what ways can journalists and media organizations counter the spread of fake news and disinformation?; Journalists and media organizations can implement fact-checking processes, provide comprehensive and balanced coverage, and promote media literacy among audiences. Collaborations with other organizations and transparency in reporting can also help combat misinformation.
Tenor; The overall tone or sentiment of a political report or coverage.
Redaktionelle Linie; The editorial line, which refers to the overall political tendency of a media outlet.
Framing; The use of language and metaphor to shape the perception and understanding of political ideas or events.
Wahlkampf; Election campaign.
Wahlkampfkommunikation; Political communication during election campaigns.
Zwei-Stufen-Fluss der Kommunikation; The two-step flow of communication, which describes the process where ideas and information from the media first reach opinion leaders, who then influence the opinions of others through interpersonal communication.
How do journalists perceive the political lines of their media outlets and their audience?; Journalists generally perceive the political lines of their media outlets and their audience to be in the middle of the political spectrum.
Why are human interest frames and risk/threat frames popular in political communication?; Human interest frames appeal to emotions and personal stories, while risk/threat frames evoke concerns and a sense of urgency, both of which can capture attention and shape public opinion.
What is the role of metaphors in political framing?; Metaphors can shape thinking and action by associating complex experiences and interpretation frames with certain words, allowing abstract political ideas to be communicated in a more understandable and persuasive way.
How might the growing economic pressures and audience orientation of media outlets impact the influence of individual political attitudes on publication decisions?; With increasing economic pressures and the focus on attracting audiences, individual political attitudes may have a diminishing influence on publication decisions as media outlets prioritize profitability and audience engagement over individual biases.
Why is the two-step flow of communication important in understanding the influence of media on political opinions?; The two-step flow of communication highlights the role of opinion leaders who receive information from the media and then influence the opinions of others through interpersonal communication. This demonstrates that media's influence on political opinions is not direct but mediated through interpersonal relationships and discussions.
Zwei-Stufen-Fluss; The theory that the flow of media influence is not a simple two-step process, but rather a multi-step flow.
Agenda Setting Effects; The ability of media to influence the importance and salience of topics in public discourse.
Framing Effects; The way in which media presents and frames specific issues or topics to shape public perception and understanding.
Visualisierung; The use of visual elements and techniques in political advertising to convey messages and evoke emotions.
Themenappelle; Appeals in political advertising that focus on arguments, political positions, statistics, evidence, and visual evidence.
Charakter-Appelle; Appeals in political advertising that make statements about personal qualities of the candidate.
Emotionale Appelle; Emotional appeals in political advertising, including fear appeals, humor, compassion, hope, and pride.
Boulevardisierung; The trend towards entertainment-oriented and sensationalized news coverage.
What are some effects of political advertising?; Some effects include shaping the public's perception of candidates and issues, influencing the importance of certain topics (agenda setting), and creating emotional reactions or associations.
How has the production of political news changed in recent years?; Some changes include increased economic pressures on media outlets, a faster pace of news production, changes in the audience's political interest, and the rise of political PR bypassing traditional media.
What are some aspects of the changing media coverage of politics?; Some aspects include the entertainmentization of news, the focus on personal characteristics of politicians, the use of visual elements, and the emphasis on negative or sensational content.
How might the changing media landscape impact the way politicians present themselves and communicate with the public?; Politicians may adapt to the media's logic by focusing more on personal characteristics and engaging in visual and emotional appeals to capture public attention. They may also face challenges in balancing authenticity and appealing to a wide audience.
What are the potential implications of the boulevardization of news?; The increasing focus on entertainment and sensationalism in news coverage may lead to a decrease in the depth and quality of political information available to the public. This could impact the public's understanding of political issues and decision-making in elections.
Dualisierung des Rundfunks; Die Theorie, dass der Rundfunk zwei verschiedene Formen annimmt, eine öffentlich-rechtliche und eine privat-kommerzielle, die sich in ihrem Programmstil und ihrer Berichterstattung unterscheiden.
Medienkrise; Eine anhaltende Krise in den Medien, die durch das Aufkommen von Online-Medien und eine Veränderung in den Konsumgewohnheiten der Rezipienten verursacht wird.
Personalisierung; Eine Entwicklung, bei der konkrete Einzelpersonen immer stärker zum Deutungsmuster komplexer politischer Sachverhalte und Anker politischer Bewertungen werden.
Entertainisierung; Die unterhaltsame Aufbereitung von Politik, auch bekannt als Politainment.
Visualisierung; Die verstärkte Verwendung visueller Elemente wie Bilder und Grafiken in der politischen Berichterstattung.
Authentizität; Das Ausmaß, in dem Politiker in ihren eigenen Worten in den Medien vorkommen und ihre Ansichten ungefiltert vermittelt werden.
Negativismus; Eine Tendenz in der politischen Berichterstattung, sich auf negative Ereignisse und Themen zu konzentrieren und eine pessimistische Sichtweise zu präsentieren.
Was versteht man unter der Dualisierung des Rundfunks?; Es ist die Theorie, dass der Rundfunk in zwei verschiedene Formen aufgeteilt ist, öffentlich-rechtlich und privat-kommerziell, mit unterschiedlichen Programmstilen und Berichterstattungen.
Was sind die Auswirkungen der Personalisierung auf die politische Berichterstattung?; Es führt dazu, dass konkrete Einzelpersonen eine größere Rolle bei der Interpretation von politischen Sachverhalten und Bewertungen spielen.
Was sind die beiden Facetten der Entertainisierung von Politik?; Die unterhaltsame Aufbereitung politischer Themen und das Auftreten von Politikern in nicht-politischen Kontexten.
Warum könnten politische Akteure daran interessiert sein, Politik unterhaltsam zu präsentieren?; Es kann helfen, Politik verständlicher zu machen, das Image von Politikern zu verbessern und eine affektive Bindung mit den Rezipienten aufzubauen. Es kann aber auch zu einer Verflachung der politischen Debatten führen.
Welche Auswirkungen könnte die verstärkte Visualisierung in der politischen Berichterstattung haben?; Visuelle Informationen lenken den Blick der Zuschauer auf persönliche Eigenschaften der Politiker und könnten die Bedeutung sachlicher Fragen und politischer Fähigkeiten in den Hintergrund rücken.
Sollte die Negativität in der politischen Berichterstattung als Problem betrachtet werden? Warum oder warum nicht?; Es ist eine komplexe Frage. Auf der einen Seite können Medien Missstände aufdecken und politische Akteure zur Verantwortung ziehen. Auf der anderen Seite kann eine übermäßig negative Berichterstattung zu politischem Zynismus und Misstrauen führen. Es ist wichtig, einen ausgewogenen Ansatz zu finden, der auch positive Entwicklungen und Lösungsansätze beleuchtet.
Politikverdrossenheit; A feeling of disillusionment or disinterest towards politics.
Kognitiv; Relating to cognitive processes such as attitudes, opinions, and knowledge.
Affektiv; Relating to emotions, feelings, and mood.
Verhaltensbezogen; Relating to behavior, such as voting behavior and civic engagement.
Wissenskluft; The difference in political knowledge between different individuals or groups.
Kultivierung; The theory that exposure to media shapes individuals' perceptions of social reality.
Agenda Setting; The theory that media influences the importance attributed to certain issues by determining the salience and prominence of those issues.
Priming; The process by which media exposure influences the accessibility and applicability of certain information or attitudes.
Framing-Effekte; The effects of how a message or information is presented or framed, influencing the interpretation and evaluation of the information.
Selective Exposure; The tendency of individuals to choose media content that aligns with their existing attitudes and beliefs.
Motivated Reasoning; The process by which individuals selectively process information that aligns with their pre-existing attitudes or beliefs.
How can a potentially overly critical portrayal of politics in the media contribute to political disillusionment?; If the media consistently presents a negative or critical view of politics, it can lead to a perception that politics is ineffective or corrupt, which can result in feelings of disillusionment and disinterest among the audience.
How might framing effects influence the perception of political issues?; Framing effects can shape how individuals understand and interpret political issues by emphasizing certain aspects, promoting specific problem definitions, causal interpretations, moral evaluations, and treatment recommendations. For example, framing the issue of accepting refugees as a security risk versus a humanitarian duty can influence public opinion and attitudes towards the topic.
How does motivated reasoning influence the way individuals process information in the media?; Motivated reasoning refers to the tendency of individuals to accept information that aligns with their pre-existing attitudes or beliefs and to discount or dismiss information that contradicts their views. This bias affects the way individuals process and interpret information from the media, as they are more likely to seek out and accept information that confirms their existing beliefs and to ignore or discredit information that challenges them.
Informationsverarbeitung; The limited capacity of information processing in humans, characterized by a preference for processing useful information with minimal effort.
Heuristic Verarbeitung; A processing strategy that relies on everyday rationality and aims to process information with minimal effort.
Elaborierte Verarbeitung; A processing strategy that occurs when motivation for information processing is high, resulting in more thorough processing.
Nebenbei-Nutzung; The concurrent use of media while engaged in other activities.
Wissenskluft; The disparity in knowledge between different social groups, often influenced by factors such as socioeconomic status and media access.
Massenmedien; Mass media, including television, print media, and digital platforms.
What are the determinants of political knowledge?; Factors such as media competence, prior knowledge, selective media usage, social contacts, and the role of print media all contribute to political knowledge.
How does the theory of the growing knowledge gap challenge the traditional view of mass media?; The theory suggests that mass media may exacerbate existing knowledge disparities instead of promoting comprehensive and equal information for all.
How does the use of social media, particularly Facebook, affect political knowledge?; The study suggests that the type of Facebook usage, such as selective news consumption and sharing, may be associated with lower political knowledge due to exposure to incomplete or false information and reduced engagement with traditional news media.
How might the digital divide contribute to knowledge disparities?; The digital divide, characterized by unequal access to information and communication technologies, can limit the opportunities for individuals without access to acquire knowledge, exacerbating knowledge disparities between those with and without technological resources.
Why might there be a stronger effect of TV debates on political knowledge compared to regular television news?; TV debates often provide a direct and focused exchange of ideas, allowing viewers to gain a deeper understanding of political issues. The format also tends to capture more attention and engagement from viewers, leading to better retention of information.
Politische Partizipation; Handlungen von Bürgern, die darauf abzielen, politische Entscheidungen zu beeinflussen.
Typologisierung politischer Beteiligung; Kategorisierung von politischer Partizipation nach Uehlinger, einschließlich Ausübung der Staatsbürgerrolle, problemspezifischer Partizipation, parteiorientierter Partizipation, zivilem Ungehorsam und politischer Gewalt.
Medien und politische Partizipation; Die Rolle der Medien bei der Förderung und Unterstützung politischer Beteiligung.
Internetnutzung & Partizipation; Die Auswirkungen der Internetnutzung auf das zivile und politische Engagement.
Faktoren, die politische Partizipation begünstigen; Verschiedene Einflussfaktoren, die die politische Beteiligung beeinflussen können, wie politisches Wissen, soziales Umfeld, sozioökonomischer Status, Alter und Medienkonsum.
Was versteht man unter politischer Partizipation?; Politische Partizipation bezieht sich auf Handlungen von Bürgern zur Beeinflussung politischer Entscheidungen.
Welche verschiedenen Arten der politischen Partizipation gibt es?; Es gibt die Ausübung der Staatsbürgerrolle, problemspezifische Partizipation, parteiorientierte Partizipation, ziviler Ungehorsam und politische Gewalt.
Wie beeinflussen Medien politische Partizipation?; Medien können politische Partizipation fördern, indem sie über aktuelles Geschehen berichten und Wissen über Politik vermitteln. Sie können die Ressourcen der Bürger stärken und zur Mobilisierung beitragen.
Welche Auswirkungen hat die Internetnutzung auf politische Partizipation?; Es gibt unterschiedliche Meinungen dazu. Einige Forscher argumentieren, dass die Internetnutzung zu einem Rückgang der politischen Beteiligung führen kann, während andere sehen, dass das Internet eine Rolle bei der Belebung des politischen Lebens spielen kann.
Welche Faktoren begünstigen politische Partizipation?; Faktoren wie politisches Wissen, soziales Umfeld, sozioökonomischer Status, Alter und Medienkonsum können die politische Beteiligung beeinflussen.
Was könnten potenzielle negative Auswirkungen der Medienberichterstattung auf die politische Partizipation sein?; Negative Politikberichterstattung könnte zu Demobilisierung führen, indem sie das Vertrauen in die Politik oder das Interesse an politischer Beteiligung verringert.
Warum könnte politisches Wissen ein wichtiger Faktor für politische Partizipation sein?; Politisches Wissen ermöglicht es den Bürgern, fundierte Entscheidungen zu treffen und aktiv an politischen Prozessen teilzunehmen. Es kann das Verständnis für politische Zusammenhänge und die Fähigkeit zur kritischen Bewertung von Informationen fördern.
Inwiefern könnte die Internetnutzung zur Reinvigorierung des politischen Engagements beitragen?; Das Internet bietet einfache Möglichkeiten zur politischen Partizipation, zum Beispiel durch Informationszugang, Diskussionen und Online-Abstimmungen. Es kann Menschen erreichen, die möglicherweise weniger Zugang zu traditionellen politischen Kanälen haben.
