Complementation Assay; A test used to determine whether two mutations affect the same gene or different genes by crossing mutants and observing the phenotype of the offspring.
What mechanisms are involved in the repair of double-stranded breaks in DNA?; Double-stranded breaks can be repaired through homology independent mechanisms such as non-homologous end joining (NHEJ) and single strand annealing (SSA), or through homology dependent mechanisms via homologous recombination.
How does partial dominance differ from complete dominance in terms of phenotypic expression?; In partial dominance, the phenotype of a heterozygous individual is intermediate between the phenotypes of the two homozygous parents. In complete dominance, the phenotype of a heterozygous individual is identical to the phenotype of a homozygous dominant individual.
What is the purpose of a complementation assay in genetics?; A complementation assay is used to determine whether two mutations affecting the same phenotype are in the same gene or in different genes. By crossing mutants, the resulting offspring can reveal whether the mutations complement each other (different genes) or exhibit the mutant phenotype (same gene).
Pleiotropy; The effect of a single gene on multiple traits.
Non-Mendelian Inheritance; Modes of inheritance that do not follow Mendel's laws.
Extrachromosomal Inheritance; Inheritance of genes in plastids and mitochondria, which have their own genomes and are primarily transmitted via the mother.
Gene Conversion; Deviation from the 1:1 transmission ratio of parental alleles to gametes due to a particular mode of meiotic recombination.
Segregation Distortion; Deviation from the 1:1 transmission ratio of parental alleles to gametes caused by selfish genes or factors that disrupt random Mendelian assortment.
Horizontal Gene Transfer; Transmission of traits to individuals other than progeny, occurring irrespective of kinship.
Epigenetic Inheritance; Inheritance of changes in the function of genes, such as gene activation states, that are not due to changes in the DNA sequence.
Genomic Imprinting; Genes being expressed or not expressed depending on their parental origin, violating the law of reciprocity.
Paramutation; Interaction between two alleles of a gene that leads to the heritable change or inactivation of one allele by the influence of the other.
What is pleiotropy? Provide an example.; Pleiotropy refers to the effect of a single gene on multiple traits. An example is the sickle cell allele, which not only affects red blood cell shape but also has other effects on overall health.
How does extrachromosomal inheritance differ from Mendelian inheritance?; Extrachromosomal inheritance involves the inheritance of genes in plastids and mitochondria separate from the nuclear genome. It is primarily transmitted via the mother and does not follow the laws of Mendelian inheritance.
What is gene conversion and how does it affect the transmission of parental alleles to gametes?; Gene conversion is a deviation from the 1:1 transmission ratio of parental alleles to gametes caused by a specific mode of meiotic recombination. It can result in a non-reciprocal exchange of genetic material, leading to a different allele ratio (e.g., 3:1) in the products of meiosis.
Why might selfish genes or factors that cause segregation distortion accumulate in progeny despite not benefiting the organism?; Selfish genes or factors alter meiotic segregation in their own interest, allowing them to enter a higher percentage of progeny and violate the random Mendelian segregation of alleles. This can lead to their accumulation in the population, even if they do not provide a direct benefit to the organism.
How might horizontal gene transfer impact the evolution of species?; Horizontal gene transfer allows for the transmission of traits to individuals other than progeny, potentially leading to the acquisition of new traits and genetic diversity in a population. This can impact
Gene Expression Regulation; The processes by which genes are turned on or off, controlling the amount and timing of protein production.
Chromatin; The complex of DNA and proteins (e.g., histones) that make up the chromosomes.
Histones; Proteins that help package DNA into a compact structure called chromatin.
Splicing; The process of removing introns (non-coding regions) and joining together exons (coding regions) in mRNA.
DNA Methylation; The addition of a methyl group to DNA, often associated with transcriptional silencing.
Enhancers; DNA sequences that can increase the transcription of specific genes.
Promoters; DNA sequences that serve as recognition sites for the transcription machinery.
Transcription Factors; Proteins that bind to specific DNA sequences and regulate gene expression.
What are some key differences between gene expression regulation in prokaryotes and eukaryotes?; Eukaryotes have larger genome size and complexity, DNA is combined with histones to form chromatin, transcription and translation are spatially separated, and eukaryotic gene expression involves splicing and other RNA processing steps.
How do changes in nucleosome composition affect gene expression?; Changes in nucleosome composition can alter the accessibility of DNA, either repressing or activating transcription by controlling the accessibility of promoter sequences.
What are some mechanisms of posttranscriptional gene regulation?; Posttranscriptional gene regulation includes alternative splicing, control of mRNA stability, translation, and RNA silencing.
How might the discovery that more than 80% of the human genome contains potential regulatory elements impact our understanding of gene regulation?; It challenges the idea that much of the genome is "junk DNA" and suggests that these regions play important roles in regulating gene expression.
Why is posttranscriptional regulation considered to be a major type of regulation in eukaryotes?; Posttranscriptional regulation allows for fine-tuning of gene expression after transcription has occurred, providing additional layers of control and flexibility in gene regulation.
Introns; Noncoding sequences that are included in mature mRNAs and translated, producing novel isoforms.
Mutually Exclusive Exons; Exons that allow for the swapping of protein clusters encoded by different exons.
Alternative Promoters; Sites where transcription can be initiated, resulting in pre-mRNAs with different 5' exons.
Alternative Polyadenylation; Production of spliceforms with different 3' ends.
Alternative Splicing; The process that produces distinct proteins from a single gene by splicing different exons together.
Spliceopathies; Mutations that affect the regulation of splicing and contribute to genetic disorders.
mRNA Stability; The amount of mRNA available for translation, regulated by a combination of transcription and mRNA degradation.
Deadenylation-Dependent mRNA Decay; Pathway of mRNA degradation that involves shortening the length of the poly-A tail.
Nonsense-Mediated Decay; mRNA surveillance pathway that degrades mRNAs with premature stop codons.
RNA Interference; Posttranscriptional regulation involving short RNA molecules that repress translation and trigger mRNA degradation.
Posttranslational Modifications; Modifications to proteins after translation that regulate their activity.
Phosphorylation; Addition of a phosphate group to amino acid side chains, often inducing conformational changes in proteins.
Ubiquitin-Mediated Protein Degradation; Targeting proteins for degradation by covalently modifying them with ubiquitin.
lncRNAs; Long noncoding RNAs that regulate gene expression through various mechanisms.
Epigenetics; The study of heritable changes in gene expression without alterations in the DNA sequence.
DNA Methylation; Reversible addition or removal of methyl groups to DNA, often leading to transcriptional inactivity.
Histone Modifications; Covalent modifications to histone proteins that affect chromatin structure and gene expression.
How do mutually exclusive exons contribute to protein diversity?; Mutually exclusive exons allow for the swapping of protein clusters encoded by different exons, leading to the production of different protein isoforms.
How does alternative splicing contribute to the production of distinct proteins?; Alternative splicing allows for different combinations of exons to be included in the final mRNA, resulting in the production of distinct protein isoforms from a single gene.
How do lncRNAs regulate gene expression?; lncRNAs can interact with chromatin-modifying enzymes to regulate chromatin structure and gene expression.
What are the potential consequences of faulty epigenetic regulation?; Abnormal regulation of the epigenome can lead to genetic disorders and contribute to the development of cancer.
N-terminal histone tails; The protruding ends of histones in a nucleosome that can be chemically modified to alter the structure of chromatin.
Acetylation; The addition of acetyl groups to histones, which opens up the chromatin structure and makes genes available for transcription.
Deacetylation; The removal of acetyl groups from histones, which closes the chromatin configuration and silences genes by making them unavailable for transcription.
Histone Code; The complex patterns and interactions of histone modifications that change chromatin organization and gene expression.
Monoallelic Expression; When only one allele of a gene is transcribed, while the other allele is transcriptionally silent.
How do chemical modifications of histones affect gene expression?; Chemical modifications of histones, such as acetylation, can alter the structure of chromatin, making genes either accessible or inaccessible for transcription.
What are the three major classes of monoallelic expression?; The three major classes are parent-of-origin monoallelic expression (imprinting), random monoallelic expression (inactivation of the X-chromosome), and random monoallelic expression of autosomal genes.
How is the pattern of imprinting in mammals reprogrammed every generation?; During gamete formation, the imprints on both chromosome sets are erased and then reprogrammed with a new pattern of methylation, which is then transmitted to the next generation through the egg or sperm.
How might alterations in the histone code contribute to the development of diseases, such as cancer?; Changes in the histone code can lead to abnormal gene expression patterns, which can contribute to the development and progression of diseases, including cancer.
What might be the advantage of monoallelic gene expression, such as imprinting or X-chromosome inactivation?; Monoallelic gene expression can provide a mechanism for regulating gene dosage or ensuring parent-specific expression, which may have advantages in certain developmental or evolutionary contexts.
PCR; Polymerase chain reaction, a technique for copying and amplifying DNA.
Primers; Short, single-stranded sequences that are complementary to specific DNA sequences and are used in PCR to initiate DNA synthesis.
Denaturation; The process of separating double-stranded DNA into single strands.
Extension; The process of synthesizing new DNA strands using DNA polymerase.
Restriction Mapping; A technique used to determine the locations and distances between restriction enzyme cleavage sites on DNA.
Southern Blot; A technique used to identify specific DNA fragments in a complex mixture of DNA molecules.
Gene Knockout; The disruption or elimination of a specific gene to study the resulting phenotype.
Transgenesis; The process of transferring genes from one organism to another.
Gene Fusion; The creation of a single gene from two independent open reading frames.
Homologous Recombination; A process that allows for the targeted insertion, deletion, modification, or replacement of DNA sequences in the genome of an organism.
What is the purpose of denaturation in PCR?; Denaturation separates the double-stranded DNA into single strands, allowing the primers to bind to the target DNA sequences.
How does gene targeting differ from gene knockout?; Gene targeting involves manipulating a specific allele, locus, or base sequence to study its function, while gene knockout involves the disruption or elimination of specific genes to study the resulting phenotype.
What is the significance of the green fluorescent protein (GFP) in genetics research?; GFP, discovered in the jellyfish Aequorea Victoria, is a widely used tool for visualizing protein localization, expression, and interactions in living organisms.
What are the advantages and limitations of using PCR for amplifying DNA?; PCR allows for the amplification of specific DNA sequences present in very small quantities, making it a powerful tool in genetics and molecular biology. However, PCR requires specific primers and can have limitations in amplifying long DNA fragments.
How does homologous recombination contribute to the field of gene targeting?; Homologous recombination enables the targeted insertion, deletion, modification, or replacement of DNA sequences in the genome of an organism, allowing for precise genetic manipulations and the study of gene function.
Homologous Recombination; A process used to introduce genetic modifications in organisms, such as mice, through embryonic stem cells.
Site-Specific Recombinases (SSR); Enzymes used to study the function of vital genes by manipulating their DNA sequences.
Cre-LoxP System; A type of SSR system that uses the enzyme Cre recombinase and LoxP binding sequences to remove or switch on genes in certain cells.
Flp-FRT System; Another type of SSR system that uses the enzyme Flip recombinase and FRT binding sequences to manipulate genes in specific cells.
Inducible Genetics; A method of controlling when a target gene is disrupted in an organism.
Transgenes; Genes that have been artificially introduced into an organism.
NHEJ (Non-homologous End Joining); A DNA repair pathway dominant in most eukaryotic cells that generates insertions and deletions during double-stranded break repair.
HDR (Homology-Directed Repair); A DNA repair pathway that can seal double-stranded breaks in an error-free manner using a homologous template.
TALENs (Transcription Activator-Like Effector Nucleases); Proteins used to create DNA breaks at defined target loci in genome engineering.
CRISPR (Clustered Regularly Interspaced Short Palindromic Repeats); A bacterial immune system that has been adapted for mammalian genome engineering.
Cas9; A nuclease enzyme used in CRISPR systems to create double-stranded breaks in DNA.
Indels (Insertions/Deletions); Mutations that involve the insertion or deletion of genetic material.
Multiplex Genome Editing; The simultaneous editing of multiple genes in an organism's genome.
Off-Target Cutting; The unintended cutting of DNA sequences that are similar but not identical to the target sequence.
What are the two most common types of site-specific recombinases used in genetic research?; The Cre-LoxP and Flp-FRT systems.
How can conditional gene targeting be used to study the function of vital genes?; By using site-specific recombinases under the control of tissue-specific promoters, researchers can knock out or switch on genes only in certain cells, allowing for the study of gene function in specific contexts.
What is the difference between NHEJ and HDR DNA repair pathways?; NHEJ is a dominant and error-prone pathway that generates insertions and deletions during DNA repair, while HDR is an error-free pathway that uses a homologous template to seal double-stranded breaks.
How is the CRISPR/Cas9 system used for genome engineering?; The Cas9
Off-target Problem; The issue of CRISPR/Cas9 causing unintended changes or mutations in DNA sequences.
Cas9-D10A; A mutated version of Cas9 that prevents it from causing double strand breaks, reducing the off-target problem.
Nick; A single strand break in DNA.
NHEJ; Non-homologous end joining, a repair mechanism for double strand breaks in DNA.
HDR; Homology-directed repair, another repair mechanism for double strand breaks in DNA.
Genomics; The study of all of a person's genes, including interactions with each other and with the environment.
Transcriptome; The set of all RNA transcripts in an individual or a population of cells.
Proteome; The entire set of proteins expressed by a genome, cell, tissue, or organism at a certain time.
Contigs; Overlapping pieces of the genome that are sequenced and then aligned to build the entire genome.
Whole Genome Sequencing (WGS); Sequencing the entire genome by cutting it into fragments, sequencing each fragment, and then assembling the fragments.
De novo Sequencing; Obtaining a specific sequence for the first time.
Reference Genome; A representative sequence that serves as a consensus of genomes from multiple individuals or related species.
Resequencing; Sequencing an individual genome when a reference genome is already known.
Pan-genome; The complete set of all polymorphisms within a species.
Next Generation Sequencing (NGS); More efficient sequencing methods that are replacing classical methods like Sanger sequencing.
RNA Sequencing; A method to obtain a global overview of the transcription state of a population of cells.
Single Cell Analysis; Analyzing individual cells to understand their characteristics and functions.
Long Read Sequencing; Third generation sequencing methods that produce longer sequences, allowing for the assembly of complex genomic or transcript structures.
BLAST; Basic Local Alignment Search Tool, used to compare sequences and predict gene functions.
ChIP Sequencing; Chromatin immunoprecipitation, a technique used to study protein-DNA interactions.
Immunoprecipitation; The precipitating of a protein out of solution using an antibody specific for that protein.
ChIP; Chromatin Immunoprecipitation, a technique used to map protein-DNA interactions.
Proteomics; The study of the proteome, which is the sum of all proteins encoded by the genome of a cell, tissue, or organism.
Mass Spectrometry (MS); An analytical technique used to measure the mass-to-charge ratio of ions, often used to identify proteins in a complex mixture.
What is the purpose of immunoprecipitation in ChIP?; Immunoprecipitation is used to purify antibody-chromatin complexes in ChIP, allowing for the identification of protein-DNA interactions.
How does mass spectrometry identify proteins in a complex mixture?; Mass spectrometry measures the mass-to-charge ratio of ions, allowing for the identification and relative quantification of proteins in a sample.
Why is the study of the proteome important?; The proteome provides insight into the functional output of genes and can help reconcile differences between the number of genes in a genome and the number of different proteins produced.
How might the identification of protein-DNA interactions through ChIP be useful in understanding gene regulation?; ChIP can identify genes regulated by DNA binding transcription factors, providing insights into the mechanisms of gene expression and potential therapeutic targets.
In what ways can the study of the proteome be applied to understand and compare normal and diseased tissues?; By comparing proteins in normal and diseased tissues, proteomics can identify protein-level changes associated with diseases, potentially revealing diagnostic markers or therapeutic targets.
How does the analysis of the proteome contribute to our understanding of the relationship between genotype and phenotype?; The proteome represents the functional output of genes, so studying it can help elucidate how genetic variations lead to phenotypic differences.
Polyploidy; The change in the number of whole sets of chromosomes.
Somatic Polyploidy; Polyploidy of individual cells or tissues, often resulting from consecutive replication cycles without the distribution of chromatids to daughter nuclei.
Germline Polyploidy; Polyploidy of germline cells, resulting in offspring becoming fully polyploid.
Autoploidy; A type of polyploidy where all sets of chromosomes come from one parent.
Allopolyploidy; A type of polyploidy where the chromosome sets come from different parents, even different species.
Aneuploidy; The change in the number of individual chromosomes.
Pedigree Analysis; The analysis of family trees to study the inheritance of traits or characteristics.
Autosomal Dominant Inheritance; Inheritance pattern where the trait-causing gene is on a non-sex chromosome and is dominant.
Autosomal Recessive Inheritance; Inheritance pattern where the trait-causing gene is on a non-sex chromosome and is recessive.
X-Chromosomal Recessive Inheritance; Inheritance pattern where the trait-causing gene is on the X chromosome and is recessive.
X-Chromosomal Dominant Inheritance; Inheritance pattern where the trait-causing gene is on the X chromosome and is dominant.
What are the two types of polyploidy?; Polyploidy can occur in individual cells or tissues (somatic polyploidy) or in germline cells, leading to offspring that are fully polyploid.
What are the different forms of inheritance for gene mutations?; Gene mutations can be inherited in an autosomal dominant, autosomal recessive, X-chromosomal recessive, or X-chromosomal dominant manner.
How can pedigree analysis provide information about the inheritance of a characteristic?; Pedigree analysis looks at the occurrence of a characteristic over generations and helps determine if and how it can be inherited.
Why are autosomal dominant disorders often not seen until after the age of reproduction?; Autosomal dominant disorders often have a late onset, meaning they do not manifest until later in life. This allows affected individuals to have children before they are aware of their own condition, potentially passing on the disorder to their offspring.
What are the advantages and disadvantages of using twin studies to research genetic diseases?; Twin studies can provide valuable information about the genetic basis of diseases, particularly when both identical twins have the disease. However, twin studies may not account for other factors such as environmental influences and can be limited by the availability of twin pairs for study.
Sickle Cell Anaemia; A genetic disorder caused by a mutation in the beta chain of hemoglobin, resulting in abnormal, filamentous red blood cells and impaired oxygen in the blood.
Autosomal Dominant Inheritance; A pattern of inheritance where a single copy of a mutant gene in an autosomal chromosome is sufficient to cause the phenotype.
Autosomal Recessive Inheritance; A pattern of inheritance where two copies of a mutant gene in an autosomal chromosome are required to cause the phenotype.
X-Linked Recessive Inheritance; A pattern of inheritance where an affected gene is located on the X chromosome and males are more commonly affected.
X-Linked Dominant Inheritance; A pattern of inheritance where a single copy of a mutant gene on the X chromosome is sufficient to cause the phenotype.
Mitochondrial Inheritance; A pattern of inheritance where mitochondrial DNA, which is passed down from the mother, carries mutations that can cause disease.
De Novo Mutations; Mutations that occur for the first time in an individual and are not inherited from the parents.
Genetic Counselling; A process that helps individuals or families understand and cope with the risk of genetic disorders, including the probability of passing on genetic conditions to children.
Eugenics; The belief in improving the genetic quality of a human population through controlled breeding or selection.
CRISPR; A gene-editing tool that allows scientists to precisely modify genes within living cells.
Familial Hypercholesterolemia; An autosomal dominant genetic disorder characterized by high levels of LDL cholesterol, leading to an increased risk of cardiovascular diseases.
Pedigree; A diagram that shows the relationships between individuals in a family and their genetic traits.
How does the mutation in sickle cell anaemia affect the structure of hemoglobin?; The mutation in sickle cell anaemia results in the substitution of a glutamic acid with a valine at position 6 of the beta chain, causing the hemoglobin to form filamentous, non-globular structures.
Why do individuals with sickle cell trait have a resistance to malaria?; Heterozygous carriers of the sickle cell trait have a weak phenotype, meaning they have both normal and defective beta chains. These abnormal hemoglobin molecules make it difficult for the malaria parasite to reproduce within red blood cells, providing a degree of protection against the disease.
How is mitochondrial inheritance different from other patterns of inheritance?; Mitochondrial inheritance is solely passed down from the mother, as mitochondria are inherited through the cytoplasm of the egg cell. This means that both males and females can inherit mitochondrial disorders, but only females can pass them on to their offspring.
What are some ethical considerations in human genetics?;
Familial Hypertrophic Cardiomyopathy (HCM); A condition caused by autosomal dominant mutations in genes related to myosin function, leading to thickening of the heart.
Familial Dilated Cardiomyopathy (DCM); A condition caused by autosomal dominant mutations that result in an enlarged and weakened heart.
LDLR; A gene involved in the recognition of cholesterol bound to low-density lipoprotein (LDL) and its entry into cells.
APOB; A gene involved in the recognition of cholesterol bound to LDL and its entry into cells.
Haploinsufficiency; When a single copy of a gene is not sufficient to produce enough protein for normal function.
Coronary Artery Disease (CAD); A condition characterized by a buildup of plaque in the arteries, leading to reduced blood flow to the heart.
